id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
60055746,30,30,16,20,1,27,10,-2,9,30,8,12,19,0,0,1,0,0,0,0,0,0,0,0,0,0,546.54999,26.570713,800,0,0,2,0,0,2,0,2,3,-1,0,2,2,,20789,18,112.90389,0,1,0
60080754,30,30,0,-9,-11,1,-18,8,1,0,-5,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.597143,0,600,23,21,19,20,19,21,18,19,19,19,19,22,23,,20058,29,148.72104,0,0,5
60102996,30,20,20,13,19,6,16,13,12,15,6,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,38.173573,0,7600,9,8,10,8,10,13,12,11,14,7,11,11,10,,19328,36,129.0511,0,1,0
60107189,30,30,-13,-4,-4,-7,-7,-3,-14,-7,-9,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,662.20068,0,14300,18,12,18,12,13,12,16,12,19,15,14,19,14,,20789,12,659.68671,0,1,0
60251284,30,30,-18,-18,-18,-17,-21,-19,-5,30,30,-10,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,212.49643,0,5100,27,21,27,24,25,26,26,28,23,24,25,27,23,,20058,11,442.99817,0,1,0
60261314,30,30,-9,-7,-12,30,-10,-17,-20,15,-6,-18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,306.34213,0,2900,18,17,20,14,16,19,15,17,20,14,19,19,17,,19693,16,566.80627,0,0,0
60261332,30,30,23,21,28,23,24,25,21,23,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794.9622,0,16200,3,4,4,2,1,3,3,3,5,4,7,6,1,,20789,12,2653.6992,0,1,0
60262639,30,30,-19,-5,-2,-11,-17,-4,-13,-4,-18,-19,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1037.02,0,4200,22,18,22,19,19,19,22,19,22,20,23,22,21,,19328,11,1274.1001,0,0,0
60275560,30,30,-3,-10,9,30,-23,-9,-17,-3,5,30,-11,0,0,0,0,0,0,0,0,0,0,1,0,0,3456.1821,1884.9293,6900,21,18,19,19,19,23,25,19,22,19,23,26,24,,20789,14,1152.7214,0,0,0
60299766,30,30,-7,4,10,10,-2,8,-4,15,4,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,349.60428,0,9900,8,6,10,10,6,11,11,6,12,7,9,12,9,,19328,12,483.13,0,1,0
60352374,30,30,-17,-12,-17,-16,-8,-11,-6,-4,-10,-14,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,2059.9907,0,15100,22,18,23,23,18,23,22,22,19,20,20,25,20,,20789,13,1659.0701,0,1,0
60451820,30,30,17,12,19,22,9,11,30,-1,4,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.7444,61.221428,2900,6,4,5,1,1,7,2,7,4,2,7,3,4,,19693,22,156.12364,0,0,2
60455481,30,30,-16,-14,16,-7,7,-10,-10,8,10,14,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,3534.6584,0,18100,18,16,16,16,12,15,13,13,15,12,13,15,17,,19328,44,441.09885,0,1,0
60478514,30,30,30,-16,-9,30,30,0,30,-20,30,30,-22,0,0,1,0,0,0,1,0,1,0,1,2,0,1285.8049,0,2700,24,24,27,25,21,24,23,28,24,25,27,24,23,,20423,6,572.63501,0,0,4
60507607,30,30,-3,-13,-5,30,-13,-11,-10,10,-5,-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1667.2064,129.5,9100,20,15,19,16,15,21,16,20,22,19,22,19,22,,20058,20,1234.7385,0,0,0
60520621,30,30,-10,30,14,30,16,30,17,19,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268.19785,0,900,10,8,10,10,7,12,12,8,11,7,10,13,11,,20423,12,510.45419,1,0,10
60521655,30,30,-24,-14,-25,-25,-25,-28,0,-18,-17,-8,30,0,0,0,0,1,0,0,0,0,0,0,0,1,4138.4399,2043.1293,10500,27,27,25,27,26,26,31,29,28,24,26,26,27,,19693,22,931.93225,0,1,0
60566411,30,30,-13,30,-6,5,30,-7,30,8,12,16,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1754.2672,0,17100,10,7,13,9,9,12,8,7,13,10,12,10,6,,20789,11,1944.9927,0,1,0
60572558,30,30,12,19,-1,2,19,4,19,30,-13,-11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.064,2.02,6300,10,9,10,6,10,8,8,6,9,7,13,12,10,,20423,21,184.22095,0,0,43
60578432,30,30,-4,-5,-8,-6,-10,-1,-8,-9,-9,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,15548.061,74,21200,24,19,19,20,22,21,18,18,18,19,22,24,23,,19693,11,964.18182,0,1,0
60594800,30,30,-6,30,-13,-10,0,-17,9,-4,-14,-4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,51.510715,0,500,20,15,19,18,18,18,20,17,19,19,21,18,22,,20789,22,92.187729,0,1,0
60595997,30,30,-10,-7,-4,-7,-9,-7,-14,-5,-9,-9,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,6097.8823,175.01143,7700,24,25,26,24,22,23,26,25,26,21,25,27,25,,19328,12,302.16251,0,0,0
60619731,30,30,14,-11,5,-14,6,6,-3,-7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,371.97928,0,2200,15,17,16,13,14,19,18,16,17,13,17,19,15,,19693,47,220.49512,0,0,0
60629823,30,30,-27,-22,-25,-14,-29,-28,-6,-16,-15,-19,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.8887,0,12300,25,26,28,27,26,29,31,29,28,24,29,29,29,,20789,18,1887.8995,0,1,0
60646453,30,23,15,12,10,4,22,-5,18,18,-7,11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,800.79211,8.6078568,1200,9,6,9,9,6,9,6,6,12,8,10,11,5,,19693,42,134.63524,0,1,0
60651022,30,9,8,-11,-12,-20,-2,4,-13,7,-8,-19,-9,0,0,0,0,0,0,0,0,0,1,0,0,0,791.29932,20.539286,1300,22,19,19,22,19,23,24,20,19,22,20,23,21,,20423,50,222.062,0,0,0
60666822,30,30,18,10,30,19,30,30,2,13,-3,4,25,1,0,1,0,0,1,0,1,2,1,0,0,0,14075.396,0,15100,5,4,6,0,0,3,2,3,6,0,3,3,0,,19693,11,1676.8173,0,1,0
60682212,30,30,-9,-6,-5,8,-4,0,0,1,-11,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1368.3201,0,20100,23,18,18,16,18,19,18,18,19,17,23,25,19,,20058,14,1457.9314,1,1,0
60682293,30,30,-7,-8,14,13,30,-7,-8,-8,-8,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,126.18143,0,400,17,12,18,16,15,12,13,13,16,16,16,19,13,,19693,22,85.939545,0,1,0
60687184,30,30,2,-3,-17,4,-23,-2,3,-22,-7,-16,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,835.48859,14.133571,2500,26,21,23,24,20,25,23,23,22,24,23,27,21,,19328,29,361.86002,0,0,0
60690382,30,13,3,-13,-2,-3,-20,-6,10,2,10,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,367.92429,4.2857141,800,20,16,18,19,18,18,20,20,18,15,18,22,18,,20058,46,31.391304,0,0,0
60691951,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1115.0864,0,2600,17,16,18,13,12,13,14,15,16,12,14,16,14,,20423,1,0,0,0,0
60700043,30,30,1,5,30,3,-21,-16,-12,-15,-21,-18,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,797.24213,0,2800,22,21,23,21,21,26,25,20,22,23,23,27,24,,20789,22,836.84412,0,0,0
60705884,30,30,-6,30,-22,-22,-6,-11,-11,-7,-9,-18,-26,0,0,0,1,1,0,0,0,0,0,0,0,0,5261.2993,0,5200,24,30,25,23,30,29,27,29,29,27,29,29,30,,19328,43,196.6651,0,0,0
60708624,30,30,-8,-4,-6,-8,-6,-5,-12,23,16,10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.8735,0,7700,8,7,13,7,9,12,8,9,13,7,12,10,9,,20058,19,1621.4979,0,1,0
60730596,30,10,0,-13,5,-3,-10,-11,-8,-11,-6,-18,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,2490.3101,1380.4843,3800,21,18,21,15,19,18,16,18,19,16,22,21,22,,19693,56,474.02963,0,0,0
60740353,30,30,30,12,10,10,30,30,30,-7,-2,30,0,3,0,1,2,0,0,0,1,2,0,0,1,2,1040.6614,.14357142,1100,15,12,19,12,15,16,16,15,15,13,13,18,16,,20058,7,113.23572,0,0,0
60745859,30,30,4,-16,-9,-9,-2,-10,-24,-14,-4,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,228.93214,0,4800,23,21,26,22,24,24,27,28,26,22,27,25,26,,20789,35,289.97198,0,1,0
60765954,30,30,19,14,16,10,23,5,0,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6787.3447,33.185715,7200,3,2,2,3,2,5,4,2,6,2,0,1,-1,,19328,35,401.53342,0,1,0
60768675,30,30,2,1,30,7,-4,-8,6,30,-9,30,4,0,1,0,0,0,1,0,0,0,0,0,0,1,294.28857,1.4285715,600,13,14,13,10,11,11,10,12,15,12,15,15,13,,20423,12,56.745834,0,0,0
60782423,30,30,-10,-6,-2,-10,-7,-10,-4,-10,-12,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,259.33786,0,1500,24,24,26,25,21,23,24,28,24,24,27,28,26,,20423,12,291.48001,0,0,0
60814352,30,30,-6,2,-3,-8,11,-5,30,-15,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,741.54718,7.7249999,5100,17,19,18,15,15,18,17,17,22,18,21,18,22,,20789,10,626.26697,0,1,0
60840982,30,30,-13,30,-17,-20,-8,6,3,-17,-6,3,-8,0,0,0,1,0,0,0,0,0,0,0,0,0,4877.6968,17.928572,6200,18,19,18,15,18,20,19,21,18,19,21,19,19,,19693,37,1068.1594,0,1,0
60846309,30,22,14,-1,10,1,19,13,14,22,-10,20,17,0,1,0,0,0,0,0,0,0,0,0,0,0,2620.0842,0,3000,6,6,8,6,6,5,6,8,9,6,10,8,8,,20423,27,481.51889,0,0,0
60927643,30,30,-6,-11,-2,-8,-3,-5,-6,-6,-18,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218.1143,0,20100,23,21,19,19,19,18,18,18,21,19,22,25,19,,19328,12,1951.1842,0,1,0
60929503,30,30,-12,-3,-5,-9,-8,-14,-14,-5,-18,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,11806.721,3151.2778,20200,18,19,21,15,15,20,16,20,21,18,22,21,18,,19693,12,555.14081,0,1,0
60947755,30,30,8,30,-17,-11,-11,-10,-18,-7,-23,-4,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,799.48145,0,12100,24,18,22,20,22,23,22,23,19,20,23,25,24,,20423,12,806.2608,0,1,0
60962411,30,30,30,-5,-5,30,-18,-9,2,-9,8,30,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,424.80499,0,2300,19,13,19,16,17,19,18,13,17,14,16,19,18,,19693,14,604.24933,0,0,0
60984349,30,30,24,3,2,11,7,8,15,-1,-3,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3610.2185,652.99713,5300,2,4,4,0,3,5,2,3,3,3,7,2,0,,20789,23,268.24783,0,1,0
60996599,30,30,6,30,2,30,12,1,-7,10,30,30,10,0,0,1,0,0,1,1,0,0,1,0,1,2,3141.7166,2010.0157,6000,17,12,16,9,12,15,13,14,16,10,15,17,15,,20789,9,1241.1666,0,0,53
61021389,30,30,20,14,23,12,9,14,24,12,13,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,570.55573,0,4900,3,3,6,3,0,4,3,2,2,2,2,5,2,,19693,14,676.75,0,1,0
61028062,30,30,3,17,30,11,19,14,13,14,13,10,30,0,1,0,0,0,0,0,0,0,0,0,0,0,340.18927,0,16100,10,8,9,9,6,8,9,6,8,5,10,8,6,,19693,13,377.31848,0,0,0
61043807,30,30,3,8,26,7,30,-1,-2,9,-2,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,215.46643,0,1100,1,4,6,4,3,6,2,1,3,0,6,5,3,,20789,20,554.6535,0,0,6
61051028,30,15,9,13,30,-14,-18,6,6,30,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.1484,0,22100,19,14,20,14,17,16,18,14,20,14,17,20,17,,20058,13,2452.4985,0,1,0
61077299,30,30,12,3,5,4,7,1,19,2,9,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1212.9086,10.474286,20300,3,2,2,0,0,1,1,2,6,3,-1,1,-1,,20423,13,947.47693,0,1,0
61084638,30,23,30,-1,-3,-6,-4,-7,-5,-2,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,829.53857,0,3200,7,5,6,5,7,7,6,8,6,5,8,4,4,,20058,12,791.23248,0,0,0
61088841,30,30,-1,-1,-3,0,2,-5,2,1,-7,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,803.77496,0,9400,23,22,19,20,19,18,17,22,18,17,20,24,20,,20058,12,811.5542,0,0,0
61095842,30,30,22,9,16,-5,-2,17,15,30,30,0,5,3,3,0,0,0,0,0,0,0,0,0,0,0,749.23285,0,3100,5,5,8,4,1,6,5,7,8,5,7,3,2,,20789,19,222.08263,0,0,0
61096923,30,30,-6,21,19,18,30,18,10,30,-1,-5,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3744.2097,0,10100,10,5,11,6,9,5,10,9,8,9,9,9,9,,20058,12,3162.0427,0,1,0
61147938,30,30,-8,-9,0,-9,-10,3,15,30,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,426.69574,0,3000,11,11,12,11,11,14,13,14,14,12,12,11,14,,19328,20,687.48846,0,0,0
61154474,30,30,1,3,-8,14,4,4,14,18,0,9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,16008.724,0,16500,11,9,15,8,11,10,12,11,12,8,15,14,14,,20789,46,612.25696,0,1,0
61156613,30,30,-9,-3,-2,0,1,1,-4,1,-8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.4657,0,12700,10,11,11,8,8,9,9,8,13,7,11,11,7,,20423,12,977.77167,0,1,0
61165720,30,30,-8,-7,-1,-10,-1,-16,6,30,30,-13,30,0,0,0,0,0,0,0,0,0,0,1,0,1,727.73926,18.934284,1400,24,22,18,19,22,19,18,19,21,20,19,21,20,,20058,16,255.82687,0,1,0
61180363,30,30,-15,-12,-10,-15,-11,-20,30,-20,1,-27,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,3130.0356,0,10300,23,21,23,25,21,23,24,27,24,21,28,28,23,,20058,25,1676.3224,0,1,0
61191899,30,-1,1,-14,-11,-6,-3,-8,-12,-2,-20,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.9778,328.69144,4600,27,29,28,23,26,24,24,26,24,25,25,25,26,,19693,26,669.73621,0,1,0
61201453,30,30,-7,-3,-6,-6,-7,-1,-9,-3,-7,-7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1791.1779,0,8600,9,10,14,8,11,9,8,8,10,8,14,13,10,,19328,12,1818.7051,0,1,0
61214499,30,30,30,30,-4,30,-17,-14,-17,30,-18,5,30,0,0,0,0,0,1,0,0,0,1,0,0,1,641.94714,66.251427,3700,24,18,21,17,19,19,20,18,21,17,19,21,22,,20423,10,230.43001,0,0,1
61233383,30,30,-2,-3,-3,-10,-4,15,30,-5,5,-7,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,4077.9907,151.45642,6300,12,7,14,8,10,12,11,10,13,11,10,14,8,,19693,15,106.72,0,1,0
61258319,30,30,-3,-17,-24,-23,-28,-13,-26,-16,-13,-27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,490.91501,14.571428,1700,26,26,27,25,25,25,28,28,28,25,26,28,26,,20058,36,540.76752,0,1,0
61262851,30,30,-6,4,-4,-17,0,-3,-5,-14,-21,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.8021,0,19600,23,20,25,20,20,22,25,20,26,20,26,24,24,,20423,20,455.95001,0,1,0
61267781,30,30,5,8,9,20,21,8,22,22,4,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10250.508,0,12200,1,4,7,1,3,3,4,0,6,4,4,2,3,,20789,35,373.68884,0,1,0
61322929,30,30,-8,-3,-3,-8,-11,-8,-8,-4,-13,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.1179,0,18300,20,18,21,16,19,22,21,21,21,17,23,22,19,,20423,24,1185.0687,0,1,0
61400345,30,30,4,30,17,30,30,5,14,26,21,30,22,0,0,0,0,1,0,1,2,0,0,0,0,1,476.45645,8.5714283,600,3,2,5,0,-1,2,3,0,5,-1,0,5,3,,20423,14,122.91429,0,1,0
61425274,30,30,24,23,13,19,20,-2,18,1,7,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,142.58644,0,2300,4,7,6,2,7,4,4,5,5,5,9,7,4,,20789,20,286.23001,0,0,0
61426908,30,30,15,15,17,17,13,19,9,12,16,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1303.2706,1.6428572,1600,-1,2,1,-2,-1,1,-1,-1,4,-2,1,1,-1,,19693,12,142.39583,0,1,0
61435464,30,30,-24,-8,-16,-16,-18,-20,-6,-11,-12,-18,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,15416.349,4.5,15200,22,23,26,20,24,26,25,23,26,23,26,24,25,,20058,22,793.90912,0,1,0
61474257,30,30,30,0,18,10,25,1,5,3,13,3,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1351.7186,0,12800,0,-1,4,1,-1,2,-1,2,5,-2,-2,1,-1,,20423,11,1834.5737,0,1,0
61476971,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,12830.982,70.571426,24300,25,21,26,20,21,22,25,24,23,20,24,26,21,,19328,1,0,0,1,0
61478356,30,30,-11,2,-9,-7,-1,-1,-2,0,-7,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,450.12357,0,1600,14,14,16,9,14,15,11,12,15,12,13,14,12,,20058,12,433.14502,0,0,0
61486294,30,30,-5,-1,26,21,8,4,-1,0,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,265.02716,0,5300,0,0,6,3,2,4,4,3,5,0,-1,4,0,,19328,15,772.21332,0,1,0
61487973,30,30,1,30,-28,-21,-1,-1,-1,-7,30,-27,-29,0,0,1,0,0,0,0,0,0,0,1,0,0,8147.6089,708.64502,12100,28,27,28,26,30,26,28,27,25,23,29,28,30,,20789,39,445.8754,0,1,0
61491992,30,30,30,30,30,30,30,30,30,30,30,-13,30,0,0,0,0,0,0,0,0,0,0,1,0,1,548.57715,0,2300,24,22,27,24,25,27,23,28,23,25,28,24,23,,20789,1,714.76001,0,0,4
61492497,30,30,3,4,1,26,25,5,15,1,6,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,744.42285,56.905712,800,2,1,3,0,4,3,2,3,3,4,7,2,0,,20789,49,167.27754,0,0,0
61508392,30,30,-18,11,30,-5,-13,30,-12,-17,-16,-15,9,0,1,0,0,0,0,0,0,0,0,0,0,0,7824.771,298.63284,22300,20,19,22,15,19,18,20,20,22,19,19,21,19,,20058,13,203.49229,0,1,0
61520197,30,30,12,22,1,2,0,12,-7,16,-2,-11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,63.049286,0,600,10,10,10,6,7,11,10,6,12,10,10,12,7,,19328,21,218.9481,0,0,4
61550148,30,30,16,19,0,4,23,9,7,13,-1,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.6907,0,10100,0,3,3,2,2,1,4,-1,5,0,3,4,2,,19328,22,1075.385,0,1,0
61556266,30,30,-14,-10,-9,-13,-8,-2,-9,-8,-15,-5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.7229,0,18100,16,16,20,16,16,19,17,13,17,14,20,16,17,,20789,12,2175.6125,0,1,0
61600722,30,30,-5,11,3,16,4,18,15,3,2,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,60.642143,0,1600,6,5,5,2,5,7,3,7,4,4,5,3,5,,20058,33,231.47363,0,1,0
61605625,30,14,7,-16,-5,-12,-15,-10,-12,-13,-17,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,834.47424,0,950,20,15,18,17,14,16,18,17,17,14,21,17,16,,20058,42,122.09547,0,0,16
61607230,30,30,-14,-15,-15,-25,-19,-21,-2,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.4143,0,20100,26,25,23,24,21,26,23,24,27,21,24,28,23,,19328,12,2209.0342,0,1,0
61608279,30,30,-11,4,30,-5,-14,7,30,-5,-20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.4386,0,6700,22,21,22,23,24,23,25,20,25,21,27,23,24,,19693,18,690.64722,0,1,0
61651583,30,30,0,30,-3,30,-3,30,-11,-5,-5,8,9,1,0,0,1,0,1,0,1,1,0,0,1,1,1602.6129,0,1900,14,15,15,13,12,11,14,15,16,13,16,14,13,,20058,10,303.54498,0,0,0
61693300,30,30,-5,-3,-2,-4,-4,-2,-5,0,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,757.36426,52.296429,5100,9,11,11,11,7,10,11,8,13,8,11,11,8,,20058,12,776.56915,0,1,0
61705153,30,30,5,-4,13,30,30,30,30,30,30,0,8,0,0,0,0,0,0,0,0,0,1,1,0,1,1914.7385,15,2000,19,17,20,14,17,19,18,17,17,14,19,16,15,,20423,10,107.046,0,0,3
61723807,30,30,9,30,30,7,-15,30,14,8,30,-12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1277.71,0,20300,18,14,17,16,14,19,15,13,16,17,17,17,17,,20058,11,1395.2919,0,1,0
61725768,30,30,-3,-14,-12,-4,6,-6,-6,-9,-8,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,444.46286,0,12200,18,17,20,16,13,15,17,14,17,16,16,19,15,,20423,16,1238.8794,0,1,0
61729895,30,19,30,-12,19,30,-10,-8,18,18,30,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.8621,0,12300,10,9,12,12,11,13,10,10,11,11,14,11,15,,20789,12,2070.3826,0,1,0
61733762,30,30,9,-4,-8,9,7,2,-7,0,-3,13,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,316.72214,0,1100,6,8,9,5,8,9,7,9,12,9,10,8,8,,20423,28,654.57111,0,0,0
61759750,30,30,-12,30,20,7,10,-7,3,15,30,-8,-5,0,0,0,0,0,0,0,0,1,0,0,0,0,3597.4949,8.742857,15100,10,9,12,6,9,6,10,8,8,9,10,9,9,,19328,15,4762.5684,0,1,0
61773212,30,30,3,10,11,20,27,30,8,14,9,14,9,0,0,0,0,0,0,0,0,1,0,0,0,0,2515.8457,7.2142859,3900,0,2,1,2,1,-1,2,-2,5,-1,-1,0,1,,19328,23,426.71307,0,0,0
61783054,30,30,30,12,17,8,10,14,9,15,14,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,777.52643,0,5200,4,7,8,5,5,7,6,4,9,5,5,7,8,,19328,12,725.93921,0,1,0
61801912,30,30,-7,-4,-7,-5,-8,-2,-6,-5,30,-16,-8,0,0,0,0,0,0,0,0,0,0,1,0,0,1064.1543,0,7200,24,19,20,19,22,20,24,19,23,22,23,26,23,,20789,11,1220.27,0,1,0
61820424,30,30,20,22,17,16,-3,17,13,30,12,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,284.55499,.36071429,2300,4,7,9,2,4,4,6,4,9,5,5,7,7,,20789,35,234.46942,0,0,0
61827759,30,30,24,23,19,8,9,14,14,7,14,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,813.88428,139.11072,4700,4,4,3,3,3,6,2,3,4,1,3,2,3,,20789,40,267.89899,0,0,0
61830510,30,30,5,22,1,0,14,24,19,7,21,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,17399.605,54.5,17300,1,0,7,4,3,2,1,3,4,1,6,3,1,,19693,35,531.2829,0,1,0
61846429,30,30,-10,-9,-3,-10,30,-6,30,19,2,-3,5,0,0,0,0,0,0,1,0,0,1,0,0,0,359.03714,0,2800,10,9,15,12,12,13,10,10,14,9,12,12,14,,20058,18,59.896667,0,1,0
61855566,30,30,-9,-4,-8,-12,-6,30,-13,-6,-14,-16,-3,0,0,0,0,0,0,0,1,0,0,0,0,0,290.54572,0,2800,18,17,17,13,17,18,17,13,19,14,19,19,15,,19328,11,301.45911,0,0,0
61867037,30,15,-5,5,-6,-8,9,6,-12,-16,-8,-10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,85.774284,0,8500,19,14,17,14,18,20,18,18,17,18,21,21,19,,20058,62,218.43533,0,1,0
61963941,30,30,2,8,9,5,6,8,10,14,13,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,500.99643,0,18100,2,3,3,3,0,3,4,3,6,1,6,5,3,,20423,12,498.20667,0,1,0
61965479,30,30,-9,4,-6,-3,-3,-1,-11,-4,-8,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,150.71143,0,14300,25,29,28,24,29,26,28,26,29,23,29,29,27,,20789,12,1510.7775,0,1,0
61979209,30,30,5,-7,30,-13,13,-1,3,7,1,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4553.0586,299.80499,10100,17,14,13,9,11,14,13,11,16,9,15,15,16,,19693,21,1363.9119,0,1,0
62018683,30,30,-6,-6,-5,-10,-10,-6,-7,-19,30,-9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.96,0,1700,25,21,20,19,22,23,24,23,23,22,23,26,21,,19693,23,228.33913,0,1,0
62021326,30,30,5,30,2,6,-1,30,-10,11,6,30,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,649.72571,0,13200,16,15,13,10,15,14,14,11,16,12,12,18,16,,20058,10,658.65802,0,1,0
62035882,30,30,0,30,2,-3,-2,-3,-7,-4,-27,-9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7538.0864,0,8360,27,21,23,24,22,26,26,24,24,24,28,27,22,,19328,15,421.93332,0,1,0
62056589,30,30,4,18,22,11,13,16,6,8,14,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,172.65857,0,600,3,3,5,0,2,4,4,2,6,3,-1,5,2,,20423,38,119.72605,0,0,0
62058483,30,30,2,-1,-3,-11,0,-9,3,-1,-21,-15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,35.878571,0,1200,22,22,20,20,18,20,25,23,22,23,24,23,20,,20058,18,147.22667,0,0,0
62063574,30,30,16,14,30,17,21,25,21,17,14,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.6678,0,5200,3,4,7,5,4,3,5,3,7,2,8,7,1,,20789,12,1513.8975,0,1,0
62065520,30,30,2,-5,-12,0,-4,10,-6,-13,7,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,3399.75,68.675003,3600,20,14,18,14,17,16,15,15,18,18,17,17,18,,20789,34,305.62292,0,1,0
