id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
44858435,0,0,0,0,0,0,0,0,0,1,1,0,1,1409.3436,1.6592857,1300,27,21,26,21,22,27,24,25,27,21,28,25,22,19328,11,96.449997,0
89311700,0,0,0,0,0,0,0,0,0,0,0,0,0,5696.2139,0.0,9300,20,16,19,19,16,17,17,20,18,15,21,19,21,20423,12,273.29166000000004,0
55285086,0,0,1,0,0,1,0,0,0,0,0,0,0,1064.2722,22.949999,2000,4,-1,3,0,0,1,3,0,3,0,3,2,3,20058,27,226.40517999999997,0
91609876,0,0,0,0,0,0,0,0,0,0,0,0,0,649.59143,0.0,2800,24,22,26,22,21,23,23,27,24,21,24,27,23,20423,25,850.47205,0
12038360,0,0,0,0,0,0,0,0,0,0,0,0,0,4661.728,0.0,9200,20,21,22,20,21,18,17,19,21,19,20,24,22,20423,26,337.07346,0
35576800,0,1,0,1,0,1,0,0,0,1,0,1,1,15658.907,90.822861,20200,6,8,6,6,8,4,3,8,8,6,6,7,7,19328,12,1131.75,0
49786962,2,1,1,0,0,0,0,0,1,0,1,0,1,1615.0,0.0,1500,27,25,26,25,21,26,24,27,23,25,27,27,25,19693,10,307.45001,0
43175568,0,0,0,0,0,0,0,0,1,0,0,0,0,523.39783,0.0,900,7,10,13,10,6,8,11,6,13,6,9,13,10,20423,15,591.62598,1
21459700,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.8342,180.93643,6600,18,15,19,13,16,13,14,13,15,13,17,16,14,20423,20,717.9930400000001,0
69243206,0,0,0,0,0,0,0,0,0,0,0,0,0,7242.7139,74.172859,13300,19,17,17,18,17,17,19,18,21,17,21,17,16,19328,25,682.1272,0
27585960,0,0,0,0,0,0,0,0,0,0,0,0,0,828.4071700000001,28.543573,1000,17,12,18,12,16,16,16,12,18,16,14,19,13,20058,139,63.382518999999995,0
45797281,0,0,0,0,0,0,0,1,0,0,0,0,0,3950.5857,50.514996000000004,9000,18,13,18,15,13,16,16,13,19,12,17,16,13,20058,31,551.45709,0
63095038,0,0,0,0,0,0,0,0,0,1,0,0,1,6271.3193,7.214285899999999,6000,13,11,13,10,7,10,12,11,11,8,10,14,8,19328,35,86.46543100000001,0
94035052,0,0,0,0,0,0,0,0,0,0,0,0,0,538.36639,207.30142,600,9,8,12,9,9,9,6,5,8,9,6,11,5,20058,20,82.4505,0
80048148,0,0,0,0,0,0,0,0,0,1,1,1,0,4006.0508,33.312859,5400,27,22,27,25,24,24,27,28,27,24,24,27,26,20789,18,596.03552,0
34267771,0,0,1,0,1,0,0,0,0,0,0,0,0,2899.4341,0.0,3000,24,21,27,21,25,26,24,25,26,21,28,24,26,20058,12,149.88834,0
35962066,0,0,0,0,1,1,2,0,0,1,0,0,1,3484.2107,120.79713999999998,3800,2,2,2,-1,-1,-1,0,1,4,-1,-2,0,1,20423,16,178.48187,0
10553123,0,0,0,0,0,0,0,0,0,0,0,1,2,315.28927999999996,0.0,1000,22,18,22,22,19,22,22,22,22,23,23,22,24,20789,22,64.80727399999999,0
59105948,0,0,0,0,0,0,0,0,0,0,0,0,0,422.85214,0.0,10200,13,11,12,13,12,11,13,15,16,13,13,15,12,20058,29,592.91382,0
96439355,0,0,0,0,0,0,0,0,0,0,0,0,0,2972.7493,0.0,11600,21,19,22,23,18,20,24,20,19,20,21,22,20,20789,61,97.716728,0
25095678,0,0,0,0,0,0,0,0,0,0,0,0,0,194.31071,0.0,13500,10,7,14,8,11,12,11,7,10,11,11,14,11,20789,17,617.16357,0
86225877,0,0,0,0,0,0,0,1,0,0,0,0,0,189.94429,0.0,1000,18,16,21,15,15,18,16,20,19,16,18,18,18,19328,8,385.655,0
81534585,0,1,0,0,1,2,0,0,0,1,2,1,0,2166.1792,0.0,5000,3,0,2,0,-1,1,4,0,5,0,2,1,-1,19328,5,1250.3401,0
25626036,0,0,0,0,0,0,0,0,0,0,0,0,0,354.92429,69.665718,1800,9,8,12,8,9,5,9,6,12,9,9,11,8,20789,12,223.69167000000002,0
51198868,0,0,0,0,0,0,0,1,0,0,0,0,0,2597.5481,38.950001,3300,7,5,8,8,5,5,7,9,12,8,7,9,5,19328,21,404.85953,0
61184572,0,0,0,0,0,0,0,0,0,0,0,0,0,351.90717,0.0,1200,23,20,26,23,24,25,25,23,26,20,23,23,25,19693,24,122.845,0
95659910,1,0,0,0,0,0,0,0,0,0,0,0,0,1419.7871,10.910001,1700,27,21,23,22,25,23,23,24,23,22,27,25,23,20058,63,111.22318,0
12808038,0,0,0,0,0,0,0,0,0,0,0,0,0,356.28143,0.0,6800,25,19,22,19,22,23,24,22,22,22,20,23,24,20058,13,360.84078999999997,0
13129701,0,0,0,0,0,0,0,0,0,0,1,0,0,3006.3708,12.271429,5200,27,27,29,24,30,26,30,27,25,26,26,25,27,19328,15,524.3906900000001,0
30452390,0,0,0,0,0,0,0,1,0,0,0,1,0,1449.3279,0.0,2500,7,8,11,8,8,6,7,6,8,6,10,11,6,20058,11,237.98637000000002,0
56541168,0,0,0,0,0,0,0,0,0,0,0,0,0,7697.9727,0.0,10700,0,-1,1,-1,-1,1,0,2,5,1,-1,4,-1,19693,38,514.87451,0
56612346,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.7386,0.0,10300,13,11,11,8,8,12,12,10,10,7,11,13,11,19693,12,960.12335,0
57130960,0,0,0,0,0,0,0,0,0,0,0,0,0,4114.4458,0.0,10100,19,17,19,16,17,18,17,16,19,13,17,17,18,20423,14,1496.0121,0
18161623,0,0,0,0,0,0,0,0,0,0,0,0,0,1439.6456,0.0,5800,23,18,19,16,18,21,18,21,22,17,23,25,22,19328,12,1446.6899,0
82536478,0,0,0,0,0,0,0,0,0,0,0,0,0,2620.6841,24.112858,3200,23,24,25,23,21,26,25,21,26,21,26,27,24,19328,50,117.366,0
27069515,0,0,0,0,0,0,0,0,0,0,1,0,0,230.14213999999998,1.4714286,3600,25,24,23,21,21,26,25,20,26,23,26,24,24,20423,11,230.37547,0
99914559,0,0,0,0,0,1,0,0,0,0,0,0,0,3163.2415,0.0,5800,9,5,9,6,9,6,7,8,11,6,10,8,5,19693,14,330.11572,0
62807454,0,0,0,0,0,0,0,0,0,0,0,0,0,14282.326000000001,0.0,15800,-1,2,5,-1,-1,1,-1,2,5,2,1,0,2,19328,32,332.6922,0
17788751,0,0,0,0,0,0,0,0,0,0,0,0,0,985.7257099999999,0.0,3600,25,21,25,24,21,22,23,20,26,24,23,27,24,20058,12,966.3032800000001,0
99487458,0,0,0,0,0,0,0,0,0,0,0,0,0,2126.8157,0.0,6600,18,13,16,15,12,15,16,15,19,12,13,15,14,20058,27,410.19,0
34201855,0,0,0,0,0,0,0,0,0,0,0,0,0,3072.6606,0.0,5300,20,18,21,19,15,20,17,18,19,16,18,22,21,20789,21,1726.7866,0
17535651,0,0,0,0,0,0,0,0,0,0,0,0,0,10282.069,0.0,10000,25,19,20,23,19,23,24,19,22,19,20,23,24,20058,41,161.76707,0
66426139,0,0,0,0,0,0,0,0,0,1,0,0,0,2610.0444,431.45502,3100,17,15,17,17,14,17,16,15,20,17,20,21,19,20423,26,299.10193,0
99098338,0,0,1,2,0,0,0,0,0,0,0,0,0,1014.2743,40.473572,1200,16,15,15,12,11,11,11,11,15,9,13,17,13,19328,27,181.92481999999998,0
73636107,0,0,0,0,0,0,0,0,0,0,0,0,0,823.88574,0.0,5300,11,12,11,8,9,10,12,10,11,11,15,14,12,19693,28,366.28033,0
44614933,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.7220000000002,504.55499000000003,2700,15,17,16,16,16,15,14,17,17,16,16,19,14,19328,103,123.11078,0
97333214,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.8242,0.0,8200,20,14,17,17,15,17,15,15,20,15,21,17,16,19328,42,570.0993,0
58864039,0,0,0,0,0,0,0,0,0,0,0,0,0,1527.6843,158.56857,2100,24,26,25,23,30,26,31,30,29,27,30,25,29,19693,12,233.25,0
38788092,0,1,0,0,0,0,0,0,0,1,0,0,1,798.02155,49.666157,1300,16,19,19,15,20,16,21,19,16,19,18,22,20,20423,21,379.04095,0
35587781,1,0,0,0,0,0,1,1,2,0,0,1,0,993.7471300000001,13.735,1000,4,3,2,3,-1,1,3,3,2,3,3,5,3,20058,13,96.896927,0
44344933,0,0,0,0,0,0,0,0,0,0,0,0,0,1621.1985,0.0,14100,0,2,4,-2,2,-1,0,1,5,1,-2,3,-2,19328,40,624.54901,0
28274503,0,0,0,0,0,0,0,0,0,0,0,0,0,6156.0615,0.0,6300,17,13,19,13,13,12,17,15,16,12,14,19,14,20789,39,139.23128,0
78518658,0,0,0,0,0,0,0,0,0,0,0,0,0,18528.268,43.244999,20200,12,7,14,11,7,13,12,8,10,10,13,11,10,19328,16,1080.2844,0
73636436,0,1,1,0,0,0,0,0,0,0,0,0,0,12454.903999999999,0.0,12000,23,24,26,22,22,24,23,27,27,25,27,27,25,20423,16,433.125,0
60556702,0,0,0,0,0,0,0,0,0,0,0,0,0,4535.5444,0.0,4800,18,16,19,14,16,15,14,17,19,14,20,20,15,19328,30,80.258667,0
34986780,0,0,0,0,0,0,0,0,0,0,0,0,0,4244.6729,0.0,5100,5,1,6,3,4,5,4,0,4,1,3,2,4,19693,24,744.07587,0
49073631,0,0,0,0,0,0,0,0,0,0,0,0,0,503.84857,0.0,600,2,2,2,1,-1,-2,3,2,1,-1,2,4,-2,20789,13,99.253853,0
19634769,0,0,0,0,0,0,0,0,0,0,0,0,0,661.4693,0.0,3900,25,20,23,20,24,25,26,23,23,24,24,27,21,20058,13,604.94153,0
11096579,0,0,0,0,0,0,0,0,0,0,0,0,1,5833.6147,828.0507200000001,15300,17,18,19,15,18,18,20,20,22,18,22,21,22,20789,25,976.6768199999999,0
45365894,0,0,0,0,0,0,0,0,0,0,0,0,0,553.98358,0.0,9200,23,26,28,22,26,27,27,25,24,25,25,27,29,19328,13,543.77234,0
71006767,0,0,1,0,1,2,1,2,0,0,0,0,0,2598.4885,0.0,3300,20,19,22,19,18,19,17,22,19,20,23,21,19,20058,9,516.87329,0
78678053,0,0,0,0,0,0,0,0,1,1,0,0,1,1199.2521,0.0,1000,4,5,8,2,5,8,3,8,5,2,5,5,4,19328,15,276.28934,0
90856357,0,0,0,0,0,0,0,0,0,0,0,0,0,688.41711,0.0,5100,3,3,6,3,0,2,4,-1,3,-1,2,1,3,20423,38,283.06528,0
20466407,0,0,0,0,0,0,0,0,0,0,0,0,0,291.74429,0.0,6100,1,0,4,4,1,5,4,4,3,3,6,5,3,20789,40,316.01974,0
33143991,0,0,0,0,0,0,1,0,0,0,1,1,1,2196.2366,188.77,2500,20,22,22,16,22,21,20,18,19,16,19,22,23,20423,21,358.62955,0
64193971,2,3,2,0,0,0,0,0,0,0,0,0,0,898.20569,79.534286,800,10,8,10,10,10,12,12,11,11,7,14,11,10,20058,60,72.296661,0
19002818,0,0,0,0,0,0,0,0,0,0,0,0,0,533.16425,0.0,3500,3,2,5,1,5,3,2,6,7,2,4,3,4,19693,24,387.8075,0
62968440,0,0,0,0,0,0,0,0,0,0,0,0,0,619.42218,14.25,850,6,7,8,3,5,4,7,7,6,6,5,4,8,20789,63,137.72365,0
53822036,0,0,0,0,0,0,1,0,0,1,2,3,2,10199.654,1260.9979,11800,18,13,16,12,13,12,17,15,18,12,17,18,13,19328,8,458.28125,0
63428179,0,0,0,0,0,0,0,0,0,0,0,0,0,1413.7194,0.0,5400,6,5,8,2,8,4,4,8,9,3,8,7,5,20058,25,313.1796,0
35421617,0,0,0,0,0,0,0,0,0,0,0,0,0,945.1093099999999,194.78358,15200,4,2,6,2,2,4,0,-1,2,2,3,2,-1,20789,20,771.19348,0
40653698,0,0,0,0,0,0,0,0,0,0,0,1,0,4737.9229,0.0,4700,4,1,3,0,3,6,4,4,7,1,6,6,3,20423,25,334.47681,0
76224097,0,1,0,0,1,0,0,1,0,0,1,0,0,4906.2275,0.0,5000,4,-1,5,0,0,5,0,-1,5,2,0,5,0,19693,16,762.85315,0
85736422,0,0,0,0,0,0,0,0,0,0,0,0,0,9282.624,0.0,9200,24,21,27,21,25,27,24,24,23,24,24,25,22,19328,67,121.0103,0
91321754,0,0,1,0,0,1,0,1,0,0,1,0,1,5693.5908,0.0,10000,24,28,27,26,25,24,27,26,24,23,26,27,26,19693,7,434.87997,0
57974913,1,0,0,1,0,0,0,0,0,1,1,1,2,1474.9957,7.1428571,1600,15,13,19,13,17,15,18,14,16,17,19,16,14,20423,11,988.8018199999999,0
93233028,0,0,0,0,0,0,0,0,0,1,2,0,1,2520.0549,1887.8457,5000,14,12,18,12,16,13,14,16,18,13,16,15,17,20789,18,424.48776,0
23360721,0,0,0,0,0,0,1,0,0,0,1,2,0,2138.7729,0.0,3400,22,24,23,24,20,23,26,24,25,20,26,24,25,20423,9,448.61110999999994,0
59436251,0,0,0,0,0,0,0,0,0,0,0,0,0,5675.6328,53.367858999999996,7200,4,2,6,-1,2,5,1,-1,2,0,3,1,3,19328,36,506.54779,0
82528513,0,0,0,0,0,0,0,0,0,0,0,0,0,15731.367,0.0,15800,23,22,23,25,25,24,26,24,24,25,28,25,23,19693,30,243.2,0
37021529,0,0,0,0,0,0,0,1,2,0,1,0,0,3611.0129,13.886429000000001,3600,10,5,12,9,6,8,9,9,12,5,6,12,9,19328,20,73.468002,0
75400390,0,0,0,0,0,0,0,0,0,0,0,0,0,135.66214,0.0,1100,25,30,26,27,26,26,28,26,25,27,30,29,29,19693,27,354.74258,0
51936683,0,0,0,0,0,0,0,0,0,0,0,0,0,115.71571000000002,28.929287,18100,20,18,17,18,15,17,19,17,17,15,18,20,19,19693,16,350.97876,0
31763562,0,0,0,0,0,0,0,0,0,0,0,0,0,1327.0071,4.414285700000001,8200,23,25,27,23,26,28,24,25,27,23,26,25,28,20058,12,4161.4683,0
27549947,0,0,0,0,0,0,0,0,0,0,0,1,0,2983.8101,90.56572,3000,26,25,24,21,25,27,23,27,23,21,27,25,22,19328,21,402.36713,0
62676110,0,0,0,0,0,0,0,0,0,0,0,0,0,1632.5385,183.95999,6200,10,9,10,7,6,8,10,6,12,9,10,12,6,19328,13,1627.6753,0
79683340,0,0,0,0,0,0,0,0,0,0,1,0,0,4749.104,522.5614,17700,24,26,28,23,28,24,24,26,24,26,28,28,28,20423,14,254.05714,0
45844836,0,0,0,0,0,0,0,0,0,0,0,0,0,1999.9492,9.8599997,5500,11,9,12,10,6,9,7,9,13,9,9,12,6,20058,20,332.7525,0
74307177,0,1,2,0,0,1,2,0,0,1,0,1,2,1772.6107,10.473572,2300,10,11,13,11,8,9,11,11,14,8,13,10,11,20058,6,429.99832000000004,0
50865527,0,0,0,0,0,0,0,0,0,0,0,0,0,196.40929,0.0,2300,14,15,16,12,14,15,11,14,15,9,13,15,13,20423,40,187.69051000000002,0
97058988,0,0,0,0,0,0,0,0,0,0,0,0,0,175.81499,0.0,16100,21,18,22,17,21,21,20,22,19,20,22,24,22,19328,12,174.30666000000002,0
61877848,0,0,0,0,0,0,0,0,0,0,0,0,1,9544.1719,1524.4957,15300,17,16,16,13,16,13,16,13,19,12,14,16,16,20058,19,296.50527999999997,0
97886302,0,1,0,1,0,0,0,0,0,0,1,0,0,1236.9592,15.95,2000,23,25,23,22,21,26,27,27,26,25,24,25,22,20423,12,313.97751,0
12845420,0,0,0,0,0,0,0,0,0,0,0,0,0,5842.7919999999995,47.897144,27800,4,-1,6,0,0,2,1,3,6,-1,2,5,0,20423,14,1826.7628,0
71342871,0,0,1,0,0,0,0,0,0,0,0,0,0,5089.21,3770.1584,12700,10,7,11,11,11,10,12,11,10,7,11,10,10,20423,21,1122.1096,0
17701350,0,0,0,0,0,0,0,0,0,0,0,0,1,12902.659,324.75571,15200,7,8,6,3,4,5,6,5,6,2,9,8,8,19328,25,488.73760999999996,0
23336159,0,0,0,0,0,0,0,0,0,0,0,0,1,478.02359,1.0821428,800,20,19,18,16,15,17,20,20,22,16,19,19,21,20423,77,58.949738,0
43844457,2,2,1,1,2,1,1,0,0,0,0,0,1,862.1328699999999,1.6921428,1100,18,16,17,14,14,19,14,16,16,14,16,16,17,19693,14,134.01643,0
31730075,0,0,0,0,0,0,0,0,0,0,0,0,0,90.894287,8.8571424,10200,6,4,9,2,4,5,4,8,5,6,9,5,5,19693,33,315.06119,0
31098410,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.1007,0.0,5200,6,4,8,2,4,5,6,4,5,5,5,5,5,19328,12,1711.0542,0
49054504,0,0,0,0,0,0,0,0,0,0,0,0,0,971.435,697.0907,8300,7,8,5,6,4,7,4,8,8,6,5,8,4,19693,11,1107.1282,0
22008728,0,0,0,0,0,0,0,0,0,0,0,0,0,3841.6829,1.9671429,7800,4,4,9,3,7,4,6,5,5,6,5,5,4,19328,20,785.71497,0
55492425,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.7393,27.414285999999997,6100,24,29,28,22,25,28,25,28,28,22,25,25,28,19693,15,636.76733,0
14021120,0,0,0,0,0,0,0,0,0,0,0,0,0,13413.841,0.0,15100,28,26,26,23,27,29,28,26,26,24,26,28,26,19693,36,1030.0209,0
62777684,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.0599,0.0,10100,7,6,10,6,6,8,7,9,12,7,9,9,7,20789,12,1412.8966,0
54197930,0,0,0,1,0,0,0,0,0,0,0,0,1,1411.4307,0.0,5900,6,7,9,5,8,5,6,7,9,2,9,5,8,20423,8,2000.26,0
35416872,0,0,0,1,0,0,0,0,0,0,0,0,0,9295.5059,190.74356,12200,14,11,12,8,9,10,13,14,15,8,12,14,11,19328,35,280.77542,0
63346560,0,1,0,1,2,0,1,0,1,2,0,0,0,2434.0522,0.8742856999999999,2800,23,24,24,24,24,24,23,25,26,21,24,25,22,20789,8,583.17126,0
96420492,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.2129,0.0,2100,18,19,21,19,16,21,16,21,19,19,19,22,21,19693,47,228.33937000000003,0
79501539,0,0,0,0,0,0,0,0,0,0,0,0,0,13568.848999999998,18.215,13400,22,23,23,23,24,25,26,21,22,21,23,23,24,19693,15,404.79999,0
17168737,0,0,0,0,0,0,0,0,0,0,0,0,0,569.6043099999999,0.0,12300,27,29,28,26,30,28,31,26,28,23,27,28,27,20423,12,571.83917,0
94872212,0,0,0,0,0,0,0,0,0,0,0,0,0,1654.4407,0.0,9500,17,16,21,18,19,21,20,18,19,16,18,18,18,20789,12,1649.5634,0
18653202,0,0,0,0,1,0,0,0,0,0,0,0,0,108.04713999999998,0.0,600,8,10,9,7,10,9,8,9,9,6,13,10,6,20058,11,134.45728,0
20429721,0,0,0,0,0,0,0,0,0,1,0,0,0,500.73502,40.519997,2300,9,9,11,9,9,8,9,6,8,8,9,12,8,20423,23,292.56912,0
28990120,1,0,0,0,0,0,1,0,0,0,0,0,0,640.64502,0.0,6300,5,1,4,1,3,2,2,1,4,3,6,5,0,19693,15,904.992,0
84986088,0,0,0,0,0,0,0,0,0,0,0,0,0,1199.6628,0.0,3200,4,7,9,6,7,8,7,8,5,6,5,7,7,20423,22,283.64319,0
91612576,0,1,2,1,0,1,0,1,0,1,1,2,0,1907.1415,2.9871428,2500,16,13,19,16,16,16,14,17,20,16,20,17,18,20789,8,243.34625,0
64324430,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.8657,4.929286,17300,24,22,22,17,18,22,17,22,21,16,19,21,23,20423,219,123.12241999999999,0
42593297,0,0,0,0,0,0,0,0,0,0,0,0,0,146.97429,0.0,4900,3,-1,5,2,0,4,4,3,5,3,3,1,2,20789,13,279.64386,0
70564055,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.8687,2349.7778,5300,20,15,19,18,15,17,16,20,18,19,22,19,21,20423,26,781.10504,0
77749904,0,0,0,0,0,0,0,0,0,0,0,0,0,2123.3472,7.4764285,2900,16,16,19,13,13,18,14,13,19,13,17,17,14,20058,22,269.31453999999997,0
82286250,0,1,0,0,0,0,0,0,0,0,0,0,0,757.10712,35.318573,1200,6,6,12,9,5,9,6,6,11,5,9,8,9,20789,59,299.35544,0
79778559,0,0,0,0,0,0,0,0,0,0,0,0,0,784.68787,0.0,4700,24,22,24,25,24,23,24,27,26,22,27,27,26,20789,27,267.53186,0
81899370,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.2256,781.76788,15200,10,7,9,9,9,8,10,10,10,9,12,12,6,19328,12,434.21667,0
98415008,0,0,0,0,0,0,0,0,0,0,0,0,0,11782.538,0.0,17800,10,10,13,6,7,12,8,9,12,6,9,12,7,19693,36,339.97222999999997,0
59984287,0,0,0,1,0,0,1,0,0,0,0,0,1,7874.187,0.0,7500,23,26,27,25,26,28,28,28,24,26,29,28,29,19328,11,370.72726,0
11661117,1,2,3,0,0,0,0,0,0,0,0,0,1,80.422859,0.0,1300,7,8,5,5,7,5,4,7,6,3,8,4,8,19328,8,444.315,0
90643253,1,0,0,0,0,0,0,0,0,0,0,0,0,13822.46,24.030001000000002,13600,10,5,12,9,9,6,10,8,12,8,7,11,8,20789,30,329.82198999999997,0
10684474,0,0,0,0,0,0,0,0,0,0,0,0,0,321.56714,0.0,5200,27,29,25,25,25,27,24,25,25,25,29,28,29,20789,10,367.491,0
90586340,0,0,0,0,0,0,0,0,0,0,1,0,0,3337.4871,0.0,8100,18,15,21,15,18,17,19,18,22,16,18,22,18,20789,17,2186.7224,0
34126162,0,0,0,0,0,0,0,0,0,0,0,0,0,870.4100300000001,0.0,1700,17,16,19,16,16,20,16,20,22,19,22,19,19,20423,11,805.22272,0
79800051,0,0,0,0,0,0,0,0,0,0,0,0,0,514.81287,0.0,2100,-1,2,5,-1,-2,2,2,1,4,2,-2,4,-1,20789,12,503.70499,0
98152280,0,0,0,0,0,0,0,0,0,0,0,0,0,4846.5615,0.0,30100,20,14,18,17,15,17,15,18,20,17,18,18,15,19328,12,4799.3926,0
18485913,0,0,1,2,1,0,0,0,0,0,1,1,1,1498.745,22.681429,1700,25,27,29,24,30,29,28,27,25,23,29,26,26,19328,28,157.26537,0
65748566,3,4,0,0,0,0,0,0,0,0,0,0,0,491.55145,21.292143,500,3,3,5,-1,3,2,1,0,3,2,-1,2,3,20058,14,38.114284999999995,0
11335031,0,0,0,0,0,0,1,0,0,0,0,0,0,1739.5614,180.00928000000002,5100,3,4,8,5,5,6,2,4,4,4,8,7,4,20789,16,1182.6825,0
52500514,0,0,0,0,0,0,0,0,1,0,0,0,1,920.2114300000001,381.87787000000003,2200,15,16,18,15,15,13,17,16,16,16,16,15,14,20423,10,683.08704,0
84788440,0,0,0,0,0,0,0,1,0,0,0,0,0,6376.3774,0.0,6400,16,17,16,16,17,16,17,16,16,16,20,16,18,20789,24,270.19876,0
67367249,0,0,0,0,0,0,0,0,0,0,0,0,0,593.84143,0.0,750,10,7,12,6,7,8,7,10,12,10,9,13,6,20423,11,233.48272999999998,0
59231450,0,0,0,0,0,0,0,0,0,0,0,0,0,302.11429,0.0,6300,10,8,11,8,6,8,6,8,12,9,6,8,6,19328,28,414.60965,0
49194645,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.4943,0.0,5100,24,18,18,20,22,22,17,18,22,16,22,24,23,19693,47,122.68127,0
99805880,0,0,0,0,0,0,0,0,0,0,0,0,0,1181.4935,4.5750003,18800,11,7,10,7,6,8,10,6,10,10,10,10,9,20423,12,1032.4684,0
33272088,0,0,0,0,0,0,0,0,0,0,0,0,0,9820.2285,2429.9895,16500,14,13,18,16,12,16,17,12,16,12,16,16,14,20789,33,369.13849,0
96948330,0,0,0,0,0,0,0,0,0,0,0,0,0,3182.2107,52.66356999999999,5100,1,-1,2,-1,0,4,1,0,5,-1,3,2,-1,20058,18,2172.0283,0
27855173,0,0,0,0,0,0,0,0,0,0,0,0,0,30.577856,0.0,600,20,18,19,16,22,21,21,21,22,20,20,22,22,19693,43,73.44255799999999,0
56488398,0,0,0,0,0,0,0,0,1,1,1,0,0,4339.2266,2254.2271,6000,11,9,10,9,6,12,8,7,12,10,13,13,7,19693,12,264.07251,0
18935029,1,2,0,0,1,2,0,1,0,1,0,0,0,1611.87,0.0,1800,27,29,28,26,29,25,24,25,28,22,26,28,28,19693,10,235.95901,0
20157303,1,0,0,0,0,0,0,0,0,1,0,0,0,616.2193,0.0,4000,3,1,1,-1,-1,1,0,-2,5,-2,-1,1,-1,20058,13,687.80005,0
62983188,0,0,0,0,0,0,0,0,0,0,0,0,0,1528.5007,0.0,5100,-1,-1,5,2,-1,1,3,-2,5,-1,-1,1,1,20789,13,1440.9531,0
94836558,0,0,0,0,0,0,0,0,0,0,0,0,0,482.25930999999997,0.0,18300,24,27,28,23,26,26,31,30,25,27,27,26,29,20058,29,830.50763,0
27159820,1,1,0,1,0,0,0,0,1,0,0,0,0,428.27499000000006,72.83000200000001,600,14,14,13,13,15,14,10,12,13,12,13,15,15,20058,16,138.73,0
17667030,0,0,0,0,0,0,0,0,0,0,0,0,0,386.56714,0.0,11400,3,4,8,2,4,4,2,6,8,4,7,3,1,20423,12,393.89169,0
63620294,1,2,1,2,1,2,0,0,0,0,0,0,1,1161.105,5.7000003,5000,23,24,23,24,24,22,26,21,26,23,27,26,21,19328,11,415.26907,0
32771087,0,0,0,0,0,1,0,0,0,0,0,0,0,1136.4729,56.135002,2800,10,5,9,6,9,8,7,6,11,9,10,12,6,20423,14,496.46286,0
50585727,0,1,0,0,0,0,0,0,0,0,0,0,0,5132.1919,144.34572,10100,3,0,2,0,2,2,1,2,5,3,2,1,3,19693,20,368.77499,0
31605341,0,0,0,0,0,0,0,0,1,2,1,0,1,2094.7385,5.9142861,2800,18,16,19,13,13,15,14,16,15,16,16,18,17,20789,25,398.45761,0
20842231,0,0,0,0,0,0,0,0,0,0,0,0,0,112.99928,0.0,3100,18,16,17,14,17,19,18,17,20,13,20,17,14,19328,34,304.40823,0
55956101,0,0,0,0,0,0,0,0,0,0,0,0,0,409.51859,0.0,5200,19,16,19,16,14,18,14,14,16,16,20,17,15,20789,135,164.43504,0
45474817,0,0,0,0,0,0,0,0,0,0,0,0,0,2421.2378,0.0,7100,27,25,24,22,25,26,27,25,27,22,27,28,25,20423,31,867.7687400000001,0
53348370,0,0,0,0,0,0,0,0,0,0,0,0,0,6632.0562,141.55856,10100,16,16,19,14,14,16,18,16,20,13,19,19,14,19328,25,289.92001,0
86035055,0,0,0,0,0,0,0,0,0,0,0,0,0,1371.5586,0.0,8600,3,-1,2,0,3,4,4,3,3,-1,0,5,3,19693,13,1310.7815,0
39917446,0,0,0,0,0,0,0,0,0,0,1,1,1,6202.1025,0.0,6200,27,26,25,25,26,27,28,28,27,23,29,28,25,20423,17,259.10236000000003,0
18853217,0,0,0,0,0,0,0,0,0,0,0,0,0,1559.7214,169.67428999999998,2200,15,16,15,15,15,12,13,15,16,15,14,18,17,20058,28,410.72821,0
59921239,0,0,0,0,0,0,0,0,0,0,0,0,0,89.178574,0.0,1400,5,2,4,1,2,7,5,7,7,5,5,7,4,20423,12,174.47499,0
95754819,0,0,0,0,1,0,0,0,0,0,0,0,0,2463.4065,4.2857141,18300,25,21,25,24,20,23,23,20,22,20,23,24,21,20058,12,491.91666,0
24592016,0,0,0,0,0,0,0,0,1,0,0,0,0,261.35715,11.687142,18300,14,11,14,9,12,14,12,14,12,11,11,12,14,20789,15,350.56067,0
92975426,0,0,0,0,0,0,0,0,1,2,0,0,0,357.29071,8.849286099999999,950,15,13,20,16,17,19,18,17,16,13,20,20,14,19328,12,316.27335,0
