id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
99966989,0,0,0,0,0,0,0,0,0,0,0,0,0,215.36642,0.0,1200,1,2,2,-1,3,4,3,3,3,2,3,5,-1,19693,11,291.14547999999996,0
15185686,0,0,0,0,0,0,0,0,0,0,0,0,0,1678.4192,0.0,18100,20,19,21,19,21,18,17,18,19,17,22,21,22,20789,13,1709.6854,0
91867418,0,0,0,0,0,0,0,0,0,0,0,0,0,1521.9386,0.0,12300,7,9,12,5,9,6,7,6,9,8,10,9,5,20058,12,1590.1616,0
60549563,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.1757,0.0,1500,15,12,15,12,12,15,13,15,19,12,16,18,17,19693,43,93.42465200000001,0
53286010,0,0,1,0,0,1,0,0,0,0,1,0,0,2718.8301,598.3507099999999,5400,15,16,16,13,16,16,13,12,19,13,13,19,17,19328,12,752.48663,0
85710297,0,0,0,0,1,0,0,0,0,1,0,0,0,1419.7928,0.0,2600,26,26,27,23,25,27,25,28,25,25,28,28,25,19328,54,313.92852999999997,0
11704875,0,0,0,0,0,0,0,0,0,0,0,0,0,981.7678800000001,0.0,7600,10,12,12,12,9,14,9,10,15,8,12,12,14,20058,12,986.73999,0
17406684,0,0,0,0,0,0,0,0,0,0,0,0,1,470.52425999999997,18.953571,600,4,3,3,0,1,2,5,0,3,3,7,5,1,20423,21,197.90475,0
29810812,1,0,0,1,0,0,0,0,0,0,0,0,0,290.06857,0.0,800,8,9,13,9,7,8,11,10,10,7,13,12,10,20789,28,133.97714,0
92735103,0,0,0,0,0,0,0,1,2,0,0,1,0,9228.0381,2485.092,18200,18,16,19,16,14,15,14,14,19,17,16,19,15,20789,18,1365.8833,0
38123043,0,0,0,0,0,0,0,0,0,0,0,0,0,243.58642999999998,0.0,16600,10,6,9,9,9,9,10,6,9,9,13,12,6,20789,19,512.62213,0
83138208,0,0,0,0,0,0,0,0,0,0,0,0,0,933.12,0.0,5100,16,11,15,9,12,15,13,12,12,10,15,17,16,19328,12,984.62006,0
42484938,0,0,0,0,0,0,0,0,0,0,0,0,0,840.58575,367.68643,20400,24,29,28,25,28,27,28,29,28,25,29,27,28,20423,14,783.36359,0
12354480,0,0,0,0,0,0,0,0,0,0,0,0,0,96.572304,16.092308,800,13,15,16,13,15,16,15,16,13,17,18,13,15,20789,51,122.53843,0
24978512,0,0,0,0,0,0,0,0,0,0,0,0,0,40.972858,0.0,1900,2,1,6,1,0,6,1,3,7,3,4,5,0,20058,23,149.62131000000002,0
65037402,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.0642,0.0,6200,1,2,6,2,2,1,4,2,6,-1,-1,4,0,20789,13,764.88,0
11958508,0,0,0,0,0,0,0,0,0,0,0,0,0,290.62357000000003,59.950718,10100,-1,2,1,1,1,-2,3,1,4,-2,2,0,-1,20423,99,310.83627,0
82392012,0,0,0,0,0,0,0,0,0,0,0,0,0,410.58859,19.071428,1300,21,22,23,19,21,22,21,19,19,22,23,23,24,20789,33,201.28606000000002,0
18871920,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.6337,0.0,2800,19,17,16,14,13,15,15,14,16,17,16,20,17,20423,30,77.209999,0
99688932,0,0,0,0,0,1,0,0,0,1,0,0,0,1101.7385,0.0,1900,22,18,23,20,19,20,24,20,20,20,24,23,24,20789,12,328.99167,0
42599588,0,0,0,0,0,0,0,0,0,0,0,0,0,190.82785,0.0,5400,28,30,28,27,29,25,28,30,29,24,27,25,26,20058,25,465.254,0
41564351,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.5321,276.24356,2100,18,13,18,12,15,16,17,15,19,13,16,19,17,19693,41,321.85291,0
88794898,0,0,0,0,0,0,0,0,0,0,0,0,0,2187.4878,0.0,7900,1,0,2,-1,2,5,0,2,2,0,0,5,0,20789,21,1107.9489999999998,0
35658214,0,0,0,0,0,0,0,0,0,0,0,0,0,233.41072000000003,0.0,1200,0,3,6,0,-1,5,1,3,6,2,0,1,2,20058,33,402.1109,0
75024160,0,0,0,0,0,0,0,0,0,0,0,0,0,16751.111,164.79143,21300,18,12,15,13,16,15,14,13,18,12,16,18,16,20058,12,1001.1667,0
96608140,0,0,0,0,0,0,0,0,0,0,0,0,0,618.51501,0.0,20100,17,17,21,14,17,20,16,14,21,17,20,18,18,19693,12,604.24915,0
36660246,0,0,0,0,0,0,0,0,0,0,0,0,0,432.04642,0.0,1000,4,0,5,3,2,4,4,-1,3,3,0,5,-1,19328,14,451.84857,0
72006754,0,0,0,0,0,0,0,0,0,0,0,0,0,436.24215999999996,0.0,5400,19,15,21,17,17,16,18,17,20,18,17,20,15,19328,13,610.4054,0
98253105,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.8514,0.0,27700,25,24,23,24,24,22,26,21,22,24,27,24,24,20423,11,1419.1027,0
81500379,0,0,0,0,0,0,0,0,0,0,0,0,0,73.966431,0.0,2100,1,-1,3,2,0,2,3,3,6,0,3,2,0,19693,26,139.81847,0
66155230,0,0,0,0,0,0,0,1,0,0,0,0,0,457.65717,21.928572,8600,22,19,19,20,21,19,22,19,20,22,24,26,20,20058,5,1112.688,0
51720255,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.8972,0.0,7700,24,18,22,16,18,19,17,21,21,20,19,25,20,19693,13,1528.1753,0
22784711,0,0,0,0,0,0,0,0,0,0,0,0,0,513.72717,0.0,3300,13,15,15,13,12,14,11,12,16,12,15,17,12,20423,13,786.80768,0
68131952,0,1,0,0,0,0,0,0,1,0,0,1,0,2026.125,320.5293,5000,0,-2,5,-2,-1,-2,2,-1,5,1,-2,4,1,19693,16,405.8125,0
89482381,0,0,0,0,0,0,0,0,0,0,0,0,0,932.75995,0.0,15400,15,13,19,13,16,15,17,16,17,14,16,20,17,20789,13,971.8231199999999,0
73626455,0,0,0,0,0,0,0,0,0,0,0,0,0,828.22357,0.0,10200,24,21,23,19,22,20,24,22,23,22,24,26,21,19328,11,1534.8828,0
38154041,0,0,0,0,0,0,0,0,0,0,0,0,0,898.98639,0.0,10300,27,26,27,23,26,28,25,26,28,25,29,25,26,20423,12,896.3933099999999,0
11159734,0,1,0,0,0,0,0,0,0,1,0,0,0,1883.2021,0.0,2100,21,18,18,16,19,20,17,18,18,19,21,21,21,20058,15,190.50801,0
31921370,0,0,0,0,0,0,0,0,0,0,0,0,0,1893.4064,0.0,3800,22,20,23,24,21,22,23,20,26,23,24,24,21,19693,12,1858.3525,0
14818588,1,0,0,0,0,0,0,0,0,0,0,0,0,285.83786000000003,0.0,1300,9,8,9,8,6,5,7,5,9,5,10,9,6,20789,11,459.95999000000006,0
37528521,0,0,0,0,0,0,0,0,0,0,0,0,0,5745.2686,69.156425,6100,17,15,21,15,19,18,19,17,22,19,18,19,21,20423,26,298.04037,0
51323431,0,0,0,0,0,0,0,0,0,0,0,0,0,77.32356999999999,0.0,2100,12,7,11,7,8,9,11,7,10,10,11,13,7,19328,29,271.62377999999995,0
50003157,0,0,0,0,0,0,0,0,0,0,0,0,0,1022.7729,0.0,10100,14,8,14,12,11,13,9,10,15,11,11,15,14,20058,21,683.42957,0
29694943,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.825,259.81427,6500,10,11,10,8,7,12,11,8,14,11,11,11,11,20423,11,78.810905,0
66588497,0,0,0,0,0,0,0,0,0,0,0,0,0,234.69142000000002,0.0,9800,7,6,8,9,8,8,10,9,9,6,10,12,8,20058,19,169.36684,0
45681071,0,1,0,0,0,1,0,0,0,0,0,0,0,4790.79,66.584999,15000,26,28,27,25,29,25,25,29,25,25,28,24,29,20789,1,10300.0,0
69276195,0,0,1,0,1,0,0,0,0,0,0,0,0,497.0993,5.8571429,500,0,0,3,2,2,4,3,3,2,0,3,5,0,20423,17,253.78116,0
54973252,1,0,1,2,0,1,0,1,0,0,0,0,0,3756.3865,16.771429,3800,15,16,19,12,13,12,13,12,18,13,13,19,16,19328,17,217.96765,0
36464896,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.1799,71.78499599999999,7600,17,14,13,10,14,15,13,14,12,10,15,14,12,20789,30,614.58002,0
55881144,0,0,0,0,0,0,0,0,0,0,0,0,0,3474.4629,0.0,7700,24,21,23,24,24,26,26,27,24,24,28,25,23,20423,12,3121.1709,0
72191399,0,0,0,0,0,0,0,0,0,0,0,0,0,180.12428,0.0,500,18,13,17,14,17,19,17,17,17,16,17,20,17,20058,22,256.00183,0
82266304,0,0,0,0,0,0,0,0,0,0,0,0,0,1556.4114,0.0,10300,23,20,23,23,23,26,26,24,22,23,24,23,24,20423,12,1478.7484,0
63668518,0,1,0,0,0,1,0,0,0,0,0,0,0,975.78717,9.9400005,5100,11,8,14,12,9,10,9,11,15,11,12,11,11,20423,30,823.47565,0
97296385,0,0,0,0,0,0,0,0,0,0,0,0,0,240.92786,0.0,4400,17,18,21,18,14,17,16,14,18,15,20,17,15,20423,39,236.63745,0
56922900,0,0,0,0,0,0,0,0,0,0,0,0,0,1248.65,0.0,12500,17,18,18,15,15,18,19,18,18,16,19,21,22,19693,12,1222.9417,0
73485848,0,0,0,0,0,0,0,0,0,0,0,0,0,501.67502,0.0,800,0,2,2,2,-1,1,0,2,2,-1,1,0,-2,20789,66,31.250303000000002,0
47312154,0,0,0,0,0,0,0,0,0,0,0,0,1,16851.584,0.0,20000,21,16,22,15,19,21,20,20,19,15,21,19,18,20789,19,496.30737,0
69635789,0,0,0,0,1,0,0,0,0,0,0,0,0,309.5593,0.0,800,4,8,5,5,5,5,3,5,9,6,9,7,4,20058,15,255.42,0
65459730,0,0,0,0,0,0,0,0,0,0,0,0,0,3840.3215,0.0,6700,5,5,4,5,5,3,5,6,7,1,8,7,2,19328,16,187.19188,0
27533472,0,0,0,0,0,0,0,0,0,0,0,0,0,709.65643,0.0,7700,23,26,28,26,29,24,25,29,25,23,29,27,25,20789,12,704.77667,0
86065676,0,0,0,0,0,0,0,0,0,0,0,0,1,9251.7646,259.7457,11500,24,29,29,24,30,29,30,27,26,27,30,25,27,19693,10,220.63997999999998,0
93246032,0,0,0,0,0,0,0,0,0,0,0,1,0,4099.2026,44.864284999999995,5900,10,8,12,11,11,14,12,11,14,12,15,14,11,20058,30,566.242,0
26951092,0,0,0,0,0,0,0,0,0,0,0,0,0,956.33789,0.0,8600,20,16,21,19,16,17,20,17,21,15,22,18,19,20789,12,950.86835,0
89526672,0,0,0,0,0,0,0,0,0,0,0,0,0,18.307858,0.0,10100,25,26,29,26,29,26,31,26,29,26,27,28,27,20789,37,68.95188900000001,0
26296156,0,0,0,0,0,0,0,0,0,0,0,0,0,2092.5364,0.0,6300,28,27,25,23,30,28,30,30,28,26,26,25,26,20789,12,2119.1257,0
43038046,0,0,0,0,0,0,0,0,0,0,0,0,0,358.42142,0.0,4600,14,13,15,16,15,15,16,15,18,12,16,19,17,20058,12,373.98251,0
61859682,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.2943,0.0,18100,14,15,15,9,12,11,13,12,16,9,16,17,13,20789,12,1274.03,0
78854920,0,0,0,0,0,0,0,1,0,0,1,0,0,7462.2939,3.0714285,7300,23,24,27,22,24,27,27,24,26,22,25,27,23,19328,12,959.08331,0
92461685,0,0,0,0,0,0,0,0,0,0,0,0,0,81.114281,13.655,600,23,21,21,16,19,21,17,22,19,20,22,25,20,20058,20,243.745,0
12840253,0,1,0,0,0,1,0,1,0,0,0,1,0,371.72213999999997,0.0,1600,6,7,6,6,8,5,6,7,8,5,6,5,5,20789,8,1089.8363,0
89546156,0,0,0,0,0,0,0,0,0,0,0,0,0,1870.9822,0.0,10100,25,22,20,22,22,19,24,20,23,20,23,26,24,20789,22,1633.9004,0
90400934,0,0,0,1,0,0,0,0,0,0,0,0,0,500.42645,0.0,20200,22,21,23,22,22,20,25,22,22,23,23,25,21,20423,11,474.23456,0
48256718,0,0,0,0,0,0,0,0,0,0,0,0,0,39.787144,0.0,6000,7,5,11,8,6,5,6,9,9,9,7,11,5,20058,32,225.71967999999998,0
79366140,0,0,0,0,0,0,0,0,0,0,0,0,0,838.32648,21.5,18300,22,22,19,19,22,19,24,23,22,23,21,26,20,20058,14,622.9057,0
15997798,1,0,0,0,1,0,0,0,0,1,0,0,0,970.94354,0.0,7100,12,7,10,11,11,9,11,7,11,7,10,10,7,20058,9,482.96332,0
68826664,0,0,0,0,0,0,0,0,0,0,0,0,0,25238.076,0.0,40200,24,22,19,20,19,22,21,18,21,16,19,22,19,20058,50,829.22382,0
14513219,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.4521,0.0,15100,-1,1,2,-1,-1,1,3,-1,1,2,2,0,1,20058,12,1081.2125,0
87561175,0,0,0,0,0,0,0,0,0,0,0,0,0,5146.8667,393.48569,30200,27,29,27,22,25,28,28,29,24,22,25,28,26,20058,14,4326.9551,0
37372448,0,0,0,0,0,0,0,1,0,0,0,0,0,2672.4993,0.0,12100,17,17,20,18,15,19,15,14,21,17,20,17,18,20789,11,322.45456,0
49796917,0,0,0,0,0,0,0,0,0,0,0,0,0,975.4135699999999,0.0,9200,5,4,8,4,5,3,6,7,8,1,8,3,4,19328,11,1067.7627,0
26065675,0,0,1,0,0,0,0,0,0,0,0,0,0,1004.9907,0.0,6200,6,4,5,5,1,3,2,4,4,4,8,4,5,19328,9,880.8588900000001,0
31366135,0,0,0,0,0,0,0,0,0,0,0,0,0,74.940002,0.0,600,3,2,4,1,2,1,3,1,4,-2,-2,4,-2,20789,14,118.50072,0
92395021,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.5157,314.4043,1850,15,13,17,17,16,15,18,14,17,16,16,16,14,19693,33,82.496063,0
94449699,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.1671,0.0,13300,2,0,3,4,1,5,5,0,4,0,4,6,4,20058,12,1610.8016,0
51998620,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.5378,0.0,5100,10,8,14,11,11,11,10,11,11,12,12,11,15,19693,14,1420.7878,0
93939240,0,0,0,0,0,0,0,0,0,0,0,0,0,565.0614,70.414284,2600,3,5,8,5,4,6,2,7,8,1,5,4,1,19693,41,361.81342,0
16322680,0,0,0,0,0,0,0,0,0,0,0,1,0,16651.379,0.0,22100,6,8,8,6,5,9,7,8,8,9,10,11,5,20058,22,338.14407,0
20797354,0,0,0,0,0,0,0,0,0,0,0,0,0,225.85216,0.0,5300,25,30,28,24,29,26,28,26,26,24,27,26,30,20058,28,340.74072,0
15821698,0,0,0,0,0,0,0,0,1,0,0,1,0,937.0106800000001,48.914284,1000,26,25,26,22,21,26,26,25,26,24,27,25,22,20423,12,275.20001,0
61202719,1,1,0,0,0,0,0,0,0,0,0,0,1,2759.908,0.0,9500,9,7,11,10,7,9,9,8,13,8,11,11,8,20058,11,273.58907999999997,0
10660840,0,0,0,0,0,0,0,0,0,0,0,0,0,2333.6384,222.63286000000002,2700,17,15,15,15,12,12,17,13,15,15,13,19,14,20423,77,196.26908999999998,0
75161842,0,0,0,0,0,0,0,0,0,0,0,0,0,176.85071000000002,0.0,4300,9,5,9,6,8,8,6,6,11,9,6,9,6,20423,36,330.73584,0
44090854,0,0,0,0,0,0,0,0,0,1,0,0,1,2947.3513,67.13929,5000,4,0,3,2,-1,5,1,2,3,2,2,5,0,20423,19,234.37421,0
18627710,0,0,0,0,0,0,0,0,0,0,0,0,0,473.42072,0.0,12100,19,14,18,17,17,20,19,17,17,18,21,20,19,20058,11,1055.0063,0
88843153,0,0,0,0,0,0,0,0,0,0,0,0,0,3734.9363,48.231426,5300,21,19,23,19,19,19,25,20,22,22,23,25,23,19328,59,371.40765,0
52500669,0,0,0,0,0,0,0,1,0,0,0,0,0,15002.961000000001,416.75357,26100,7,7,5,3,8,5,7,8,8,5,9,4,4,19328,13,505.57693,0
54421421,0,0,0,0,0,0,0,0,0,0,0,0,0,563.15356,2.7528572000000002,900,21,16,18,15,19,18,19,20,18,19,19,22,21,19693,27,153.36853,0
31048073,0,0,0,0,0,0,0,0,0,0,0,0,1,4118.667,0.0,5200,13,12,14,11,12,10,12,10,15,12,15,12,14,20789,44,493.7207,0
95827016,0,0,0,0,0,0,0,1,0,0,0,0,0,1716.2686,0.0,2200,23,26,28,26,26,28,28,29,24,23,29,25,29,20789,32,344.58282,0
25593593,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.5065,0.0,5300,17,11,13,10,12,14,14,14,15,9,13,18,15,20058,15,1740.3186,0
56655896,0,0,0,0,0,0,0,0,0,1,0,0,0,635.55286,0.0,5800,28,26,26,27,27,29,31,27,26,26,27,28,30,20058,12,954.3349599999999,0
54209099,0,0,0,0,0,0,0,0,0,0,0,0,0,879.9614300000001,0.0,14200,17,14,15,9,15,12,14,11,13,12,12,14,12,20058,13,887.16534,0
48436029,0,0,0,0,0,0,0,0,0,0,0,0,0,2104.2122,0.0,15900,3,5,6,6,4,5,4,8,8,2,9,8,8,19693,14,2675.4387,0
13297588,0,1,0,0,0,0,0,0,0,0,0,0,0,7508.4561,0.0,35300,23,29,28,23,25,27,27,29,28,26,25,28,29,20423,14,5065.2515,0
79459370,0,0,0,0,0,0,0,0,0,0,0,0,0,134.57143,13.77,600,9,5,12,5,5,8,7,8,12,5,6,9,6,19328,19,271.73157000000003,0
73703015,0,0,0,0,0,0,0,0,0,0,0,0,0,389.23357999999996,12.657143,600,2,4,3,3,4,6,1,0,3,0,6,5,4,20789,58,73.383965,0
82847128,0,0,0,0,0,0,0,0,0,0,0,0,0,587.11072,31.117144,7100,13,11,12,13,12,12,14,12,16,12,13,17,12,20058,79,120.50835,0
32248481,0,0,0,0,0,0,0,0,0,0,0,0,0,208.37285,0.0,27200,25,21,22,19,22,23,22,22,19,23,20,26,24,19328,18,464.65722999999997,0
58842917,0,0,0,0,0,0,0,0,0,0,0,0,0,390.10785,0.0,17200,12,11,11,7,11,9,8,11,11,8,10,10,7,19693,12,425.16500999999994,0
62410398,0,0,0,0,0,0,0,0,0,0,0,0,0,706.98065,18.567142,1100,2,1,4,-2,1,-2,-1,1,1,-2,-2,4,1,19693,25,232.48401,0
28481174,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.8928,0.0,10100,6,6,12,8,5,6,7,5,9,8,7,11,6,20789,11,1331.3154,0
41852551,0,0,0,1,0,0,1,0,0,0,1,0,0,14847.153999999999,0.0,17200,14,11,16,10,15,15,10,15,12,13,12,14,16,19693,10,7168.146,0
22999556,0,0,0,0,0,0,0,0,0,0,0,0,0,563.26215,0.0,18100,14,8,15,11,9,14,12,10,14,11,15,15,14,20423,12,585.3875099999999,0
57324557,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.995,9.832142800000002,2600,20,19,18,16,22,19,18,18,19,16,22,22,19,19328,13,337.75998,0
18176462,0,0,0,0,0,0,0,0,0,0,0,0,0,361.20071,110.30071000000001,1300,6,5,7,1,4,6,6,4,7,2,7,6,4,20423,14,428.06215999999995,0
23700394,0,0,0,0,0,0,0,0,0,0,0,0,0,330.50497,137.39213999999998,1200,14,12,18,12,13,12,14,12,18,16,16,15,13,19693,32,379.64001,0
31007935,0,0,0,0,0,0,0,0,0,0,0,0,0,939.2706900000001,0.0,8500,21,18,19,20,21,22,21,19,18,17,22,24,22,20789,12,1022.0959,0
18304912,0,0,0,1,0,0,0,0,0,0,0,0,0,10551.205,0.0,15900,3,4,4,2,4,4,5,3,8,2,4,3,1,20058,25,1035.6335,0
49410741,0,0,0,1,0,1,0,1,2,1,2,3,0,3148.2449,70.817146,3300,6,5,9,3,8,7,3,7,5,5,6,8,7,19693,9,261.21445,0
95185268,0,0,0,0,0,0,0,0,0,0,0,0,0,4840.001,687.8078,5300,26,24,24,25,21,24,24,25,24,21,24,25,23,19693,46,526.77783,0
96452748,0,0,0,0,0,0,0,0,0,0,0,0,0,2192.3721,0.0,11200,0,-2,5,-1,1,-2,-1,-1,1,-1,2,0,-2,20058,69,443.80667,0
70709337,0,0,0,0,0,0,0,0,0,0,0,0,0,1351.2878,0.0,20200,9,6,11,5,6,5,7,5,8,6,10,12,8,20058,12,1360.7683,0
53526587,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.6836,0.0,10200,19,18,21,17,17,16,16,17,20,14,21,18,15,20423,20,1975.5494,0
90262974,0,0,0,0,0,0,0,0,0,0,0,0,0,5212.2607,61.365715,5200,9,6,8,9,8,9,10,5,9,9,10,12,9,19693,25,649.08478,0
68974807,0,0,0,0,0,0,0,0,0,0,0,0,0,10572.646999999999,1614.9535,10600,9,7,14,7,7,10,9,10,14,11,10,14,10,19693,19,624.9558099999999,0
39521879,0,0,0,0,0,0,0,0,0,0,0,0,0,35.951427,0.0,12200,13,12,12,12,11,10,10,13,12,12,11,11,14,19328,34,116.76205,0
97601159,0,0,0,0,0,0,0,0,0,0,0,0,0,849.70715,5.596428400000001,900,2,-1,1,2,-2,-2,3,-1,5,-1,-2,0,-2,19328,41,128.53951999999998,0
54417502,0,0,0,0,0,0,0,0,0,0,0,0,0,17387.953,0.0,22300,5,4,8,1,5,3,6,6,5,2,4,7,2,19693,23,1012.2643,0
24738120,0,0,0,0,0,0,0,1,0,0,0,0,0,3616.783,393.64142000000004,18100,17,15,16,16,12,12,14,15,18,12,13,16,16,20058,20,627.73651,0
93052540,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.6692,0.0,9100,1,0,4,1,4,2,1,1,6,1,7,6,4,19693,14,2810.092,0
50999117,0,0,0,1,0,0,0,0,0,0,0,0,0,3287.4309,656.50861,3100,3,2,5,-1,1,-1,-1,-1,4,1,2,3,2,19693,31,489.31094,0
57988925,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.9401,0.0,2100,-1,-2,5,1,2,-1,-1,2,4,-2,-2,3,2,19693,12,1088.2958,0
47349646,1,0,0,0,0,0,0,0,0,0,0,0,0,14552.014,0.0,15200,27,22,23,24,25,24,27,25,24,25,27,24,26,19693,16,1143.8125,0
30817053,0,0,0,0,0,0,0,0,0,0,0,0,0,4920.9727,15.0,6200,10,7,13,7,7,9,9,7,14,11,10,14,10,19328,52,420.55172999999996,0
53245467,0,0,0,0,0,0,0,0,0,0,0,0,0,1045.1449,0.0,8500,20,15,20,17,18,17,15,15,20,14,17,18,18,19328,24,545.41626,0
74800384,0,1,0,0,0,0,0,0,0,0,0,0,1,467.93069,0.0,2000,6,5,5,2,5,6,5,3,7,5,8,3,2,20789,11,277.89273,0
67583811,0,0,1,0,0,0,0,0,0,0,0,0,0,2102.7607,39.579997999999996,2200,23,24,27,22,21,23,24,25,23,24,24,24,23,20423,34,325.13263,0
70913358,0,0,0,0,0,0,0,0,0,0,0,0,0,646.91211,0.0,1800,24,19,22,16,18,22,21,19,22,16,23,21,19,19693,11,586.4527,0
82004856,0,0,0,0,0,0,0,0,0,0,0,0,0,137.14928,0.0,1200,1,3,6,3,-1,4,0,2,2,-1,-1,1,-1,20789,12,221.65832999999998,0
55154264,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.5135,79.515724,5200,4,4,3,4,4,5,5,3,4,1,6,5,0,20423,192,163.4801,0
63388660,0,0,0,0,0,0,0,0,0,0,0,0,0,8884.2236,12.875,13600,18,15,15,16,13,15,13,13,19,16,16,16,14,19693,13,1925.8970000000002,0
35900438,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.1479,404.0336,21300,23,25,28,25,28,24,27,25,25,26,29,28,26,19328,17,3015.2258,0
41149182,0,0,0,0,0,1,1,1,0,0,0,0,0,5824.0229,0.0,12600,12,11,10,7,11,12,9,10,11,10,13,11,10,20423,13,1124.3153,0
24617453,0,0,0,0,0,0,0,0,1,0,0,0,0,1669.54,0.0,4600,27,24,24,22,25,27,23,27,23,22,27,27,25,20789,14,112.00641999999999,0
78461318,0,0,0,0,0,0,0,0,0,0,0,0,0,946.26215,4.3714285,11000,3,1,4,-1,-1,-1,-1,-1,4,2,2,3,2,20058,12,935.57745,0
29213504,0,0,0,0,0,0,0,0,0,0,0,0,0,288.73071,0.0,19100,20,15,22,19,18,17,16,20,21,15,19,21,21,19693,12,458.67080999999996,0
82205768,0,0,0,0,0,0,0,0,0,0,0,0,0,4598.0205,365.7457,5100,3,2,8,4,4,4,5,3,5,2,7,3,1,20423,26,294.25847999999996,0
53623299,0,0,0,0,0,0,0,0,0,0,0,1,0,330.39285,8.9021425,500,26,21,25,23,23,22,22,24,23,23,26,26,24,19693,13,264.91769,0
60865696,0,0,0,0,0,0,0,0,0,0,0,0,0,109.82928000000001,0.0,5200,14,12,15,16,13,15,14,16,15,15,17,19,13,19693,67,245.48685,0
47282541,0,0,0,0,0,0,0,0,0,0,0,0,0,544.10284,0.0,3200,27,22,26,25,22,27,26,28,27,22,25,24,23,19328,11,569.14819,0
50274980,0,0,0,0,0,0,0,0,0,0,0,0,0,57.974281000000005,0.0,800,28,29,25,26,27,29,27,29,28,27,30,28,29,20423,18,150.51221999999999,0
99572659,0,0,0,0,0,0,0,0,0,0,0,0,0,16779.154,0.0,20300,16,17,17,17,17,19,17,13,16,17,17,20,15,19693,49,291.27124,0
45118486,0,0,0,0,0,0,0,0,0,0,0,0,0,92.44072,0.0,1600,16,17,20,13,17,19,15,17,20,13,17,20,18,19693,27,81.426666,0
69958826,0,0,0,0,0,0,0,0,0,0,0,1,0,6765.0464,0.0,20100,18,14,17,13,16,16,18,14,16,16,16,17,17,20058,12,6231.7856,0
38536829,0,0,0,0,0,0,0,0,0,0,0,0,0,534.80786,0.0,1300,3,1,5,2,-1,-2,0,-1,2,-1,1,1,-1,19328,35,80.537148,0
87101815,0,0,0,0,0,0,0,0,0,0,0,0,0,222.02501,8.4471426,1300,18,18,19,18,15,21,16,21,21,19,22,21,18,19693,20,299.6265,0
88936888,0,0,0,0,0,0,0,0,0,0,0,0,0,664.95789,0.0,5100,27,26,25,27,26,25,30,29,29,24,26,26,29,20423,11,780.93182,0
90042333,0,0,0,0,0,0,0,0,0,0,0,0,0,1766.6514,0.0,5100,26,20,22,23,20,26,25,24,25,21,24,26,24,20789,38,836.07025,0
52133699,0,0,0,0,0,0,0,0,0,0,0,0,0,5824.5156,0.0,14100,9,8,9,8,5,5,10,9,11,6,9,8,5,19328,74,734.2182,0
35853295,0,0,0,0,0,0,0,0,0,0,0,0,0,929.43787,0.0,6100,24,21,24,22,24,23,26,28,27,21,25,27,23,20423,12,946.2374900000001,0
90653253,0,0,0,0,0,0,0,0,0,0,0,0,0,411.25714,0.0,600,23,26,25,22,28,27,24,28,25,26,25,24,25,19328,27,111.78296,0
53646797,0,0,0,0,0,0,0,0,0,1,0,0,1,2562.6094,35.077141,3000,22,21,19,22,19,22,22,22,20,20,20,22,21,20789,18,372.82947,0
99209422,0,0,0,0,0,0,0,0,0,0,0,0,0,4256.3799,19.028570000000002,5100,4,0,4,1,0,6,2,0,3,0,4,3,4,20423,59,190.98949,0
84310009,0,0,0,0,0,0,0,0,0,0,0,0,0,1649.8771,1087.2528,2300,10,11,13,8,10,10,9,7,14,11,10,13,7,20423,51,216.78177000000002,0
96989832,0,0,0,0,0,0,0,0,0,1,2,3,1,2687.4492,151.84644,3000,12,7,14,7,11,12,12,7,13,10,13,10,10,20423,21,190.16666999999998,0
25816529,0,0,0,0,0,0,0,1,2,1,0,0,0,7078.0894,449.44710999999995,7700,11,9,14,8,12,13,13,10,15,9,11,14,15,20423,11,335.39636,0
69542978,0,0,0,0,0,0,0,0,0,0,0,0,0,377.82285,0.0,9700,26,23,25,23,21,23,25,23,25,21,23,27,22,20423,12,420.75915999999995,0
