ID_CPTE,PERIODID_MY,Default
25911457,2015-12-01,
80767364,2015-12-01,
52713844,2013-12-01,
31092004,2015-12-01,
56163625,2014-12-01,
62788206,2016-12-01,
38063357,2013-12-01,
69427534,2016-12-01,
53500246,2012-12-01,
48886534,2014-12-01,
97129946,2012-12-01,
10458286,2013-12-01,
85986137,2015-12-01,
26845023,2012-12-01,
32800659,2015-12-01,
80774707,2015-12-01,
25484152,2015-12-01,
46884656,2016-12-01,
84245817,2016-12-01,
91337809,2015-12-01,
88036356,2012-12-01,
43623805,2014-12-01,
83011919,2012-12-01,
28545112,2016-12-01,
32999500,2014-12-01,
54339216,2016-12-01,
65941988,2014-12-01,
69852553,2012-12-01,
19712250,2014-12-01,
69212614,2012-12-01,
59316914,2012-12-01,
16078875,2016-12-01,
64406500,2016-12-01,
68178855,2013-12-01,
15528272,2014-12-01,
66441893,2016-12-01,
69525670,2013-12-01,
26543074,2015-12-01,
15458819,2016-12-01,
32649914,2013-12-01,
82818291,2013-12-01,
38276732,2014-12-01,
26355394,2015-12-01,
52337059,2014-12-01,
32081118,2015-12-01,
22792824,2013-12-01,
27620692,2013-12-01,
38431899,2013-12-01,
55876330,2016-12-01,
43007878,2015-12-01,
15608561,2013-12-01,
63047782,2015-12-01,
96802572,2016-12-01,
54050977,2016-12-01,
43724217,2016-12-01,
43412265,2016-12-01,
41690012,2013-12-01,
77382014,2012-12-01,
15750689,2015-12-01,
70691249,2013-12-01,
15459267,2012-12-01,
31531953,2012-12-01,
13670758,2013-12-01,
40692997,2012-12-01,
14610765,2013-12-01,
36205224,2015-12-01,
70887511,2016-12-01,
37540409,2015-12-01,
41372548,2014-12-01,
44542783,2013-12-01,
47343094,2015-12-01,
58018651,2012-12-01,
61201453,2012-12-01,
29862331,2014-12-01,
80777171,2016-12-01,
74941028,2014-12-01,
92375648,2012-12-01,
65784395,2013-12-01,
20781466,2013-12-01,
90239199,2012-12-01,
73361863,2014-12-01,
61556266,2016-12-01,
11690683,2013-12-01,
69632664,2014-12-01,
76078970,2015-12-01,
43404829,2013-12-01,
91884526,2013-12-01,
99886358,2016-12-01,
53600109,2013-12-01,
81814430,2013-12-01,
29761072,2016-12-01,
27909191,2012-12-01,
30958693,2012-12-01,
19022374,2014-12-01,
23618666,2012-12-01,
87884849,2014-12-01,
11938973,2015-12-01,
86359118,2014-12-01,
98260478,2012-12-01,
24066354,2013-12-01,
26282740,2015-12-01,
99238599,2013-12-01,
13099118,2012-12-01,
58095082,2014-12-01,
98855535,2012-12-01,
26764624,2013-12-01,
59698598,2013-12-01,
10152808,2013-12-01,
52163529,2014-12-01,
95781089,2012-12-01,
19327760,2013-12-01,
22889983,2014-12-01,
17369975,2012-12-01,
39709637,2015-12-01,
91648080,2016-12-01,
50448070,2015-12-01,
24627185,2015-12-01,
36478939,2013-12-01,
33840727,2014-12-01,
96993378,2013-12-01,
48014778,2015-12-01,
82682405,2014-12-01,
22286945,2013-12-01,
99492157,2013-12-01,
83209308,2013-12-01,
68837025,2012-12-01,
50739842,2014-12-01,
83013203,2012-12-01,
83797295,2015-12-01,
89824656,2015-12-01,
21211783,2016-12-01,
81395117,2012-12-01,
75018500,2015-12-01,
10621039,2016-12-01,
94357949,2014-12-01,
54204552,2016-12-01,
48034133,2013-12-01,
15299465,2012-12-01,
80030297,2012-12-01,
16443718,2012-12-01,
51864889,2014-12-01,
64912069,2015-12-01,
66405094,2013-12-01,
18416841,2014-12-01,
78784144,2016-12-01,
47617820,2012-12-01,
35805420,2013-12-01,
90627290,2015-12-01,
31796356,2015-12-01,
97969286,2016-12-01,
79078279,2015-12-01,
62331358,2014-12-01,
97164324,2012-12-01,
37261229,2015-12-01,
19384629,2012-12-01,
35777806,2014-12-01,
12794228,2013-12-01,
36590715,2013-12-01,
46331364,2015-12-01,
30307319,2015-12-01,
51538727,2016-12-01,
98031901,2016-12-01,
61723807,2014-12-01,
75884575,2014-12-01,
39477910,2014-12-01,
62618441,2013-12-01,
70011414,2012-12-01,
43651699,2015-12-01,
11815650,2013-12-01,
12588040,2012-12-01,
12691891,2015-12-01,
79991799,2016-12-01,
95593549,2014-12-01,
29932219,2015-12-01,
72861788,2014-12-01,
83527393,2013-12-01,
88920520,2015-12-01,
42486915,2016-12-01,
68989063,2015-12-01,
98051772,2015-12-01,
77504486,2014-12-01,
44859584,2014-12-01,
81466753,2016-12-01,
15307149,2014-12-01,
90092765,2013-12-01,
63753607,2013-12-01,
74487713,2015-12-01,
46390311,2013-12-01,
13772493,2012-12-01,
37118787,2016-12-01,
86093597,2016-12-01,
79154887,2015-12-01,
82324932,2014-12-01,
93286029,2012-12-01,
56724927,2015-12-01,
77392491,2016-12-01,
19600278,2015-12-01,
60984349,2016-12-01,
53025414,2013-12-01,
91835938,2012-12-01,
93462986,2015-12-01,
26510682,2016-12-01,
87848487,2014-12-01,
13916008,2013-12-01,
90692036,2012-12-01,
56911080,2014-12-01,
94322134,2014-12-01,
57704018,2015-12-01,
72173017,2012-12-01,
54060106,2014-12-01,
96108209,2016-12-01,
65837675,2016-12-01,
13946000,2015-12-01,
51878854,2014-12-01,
97435415,2015-12-01,
76824124,2014-12-01,
52986979,2013-12-01,
69853659,2012-12-01,
93586380,2016-12-01,
50244470,2015-12-01,
73422581,2016-12-01,
41327376,2014-12-01,
73048124,2016-12-01,
46172099,2014-12-01,
18353515,2012-12-01,
87144827,2016-12-01,
81559146,2012-12-01,
50365816,2012-12-01,
76157346,2016-12-01,
96459986,2015-12-01,
67185780,2014-12-01,
24238728,2012-12-01,
70481454,2014-12-01,
66692551,2016-12-01,
39862493,2014-12-01,
44587183,2015-12-01,
64640178,2013-12-01,
35900960,2012-12-01,
77769847,2012-12-01,
99655918,2012-12-01,
38366566,2012-12-01,
33863464,2016-12-01,
63851127,2013-12-01,
98089445,2014-12-01,
64148109,2015-12-01,
89940902,2013-12-01,
33846728,2016-12-01,
23558830,2012-12-01,
23558966,2013-12-01,
21598298,2015-12-01,
46387507,2013-12-01,
23147800,2015-12-01,
82252791,2016-12-01,
23157973,2015-12-01,
28615564,2016-12-01,
20970936,2013-12-01,
53469193,2012-12-01,
46159044,2016-12-01,
15656563,2014-12-01,
13746059,2013-12-01,
73872256,2013-12-01,
16897670,2016-12-01,
73806773,2012-12-01,
84465067,2013-12-01,
24428261,2014-12-01,
53871480,2014-12-01,
89207892,2016-12-01,
77158624,2012-12-01,
54788769,2014-12-01,
81024402,2014-12-01,
98411799,2016-12-01,
82643740,2014-12-01,
20227260,2013-12-01,
31685960,2016-12-01,
80985576,2016-12-01,
51256781,2012-12-01,
43658991,2013-12-01,
17751309,2012-12-01,
24545424,2016-12-01,
77433317,2015-12-01,
73660883,2012-12-01,
27419205,2014-12-01,
37883757,2016-12-01,
19979496,2015-12-01,
62194219,2013-12-01,
74302032,2014-12-01,
53902034,2013-12-01,
18479945,2015-12-01,
50789451,2012-12-01,
70815225,2012-12-01,
52818979,2012-12-01,
11659194,2012-12-01,
47237364,2014-12-01,
59623210,2013-12-01,
13742639,2012-12-01,
51963748,2014-12-01,
68908346,2012-12-01,
98939756,2012-12-01,
91609165,2015-12-01,
18220933,2016-12-01,
61077299,2015-12-01,
15439727,2013-12-01,
39566140,2014-12-01,
15012472,2013-12-01,
60629823,2016-12-01,
14056676,2016-12-01,
23936563,2016-12-01,
82074423,2015-12-01,
60927643,2012-12-01,
56362626,2013-12-01,
21085927,2015-12-01,
16153539,2016-12-01,
57886111,2016-12-01,
31538037,2015-12-01,
30834252,2012-12-01,
93194542,2016-12-01,
34265299,2016-12-01,
78086677,2015-12-01,
95242416,2015-12-01,
80528800,2016-12-01,
23879794,2013-12-01,
27948559,2015-12-01,
28611157,2012-12-01,
70771161,2014-12-01,
35863050,2014-12-01,
25696773,2016-12-01,
21214769,2014-12-01,
80078991,2016-12-01,
52693772,2015-12-01,
46735716,2013-12-01,
55498726,2015-12-01,
13196299,2012-12-01,
74885433,2012-12-01,
44423593,2015-12-01,
31466114,2013-12-01,
63658926,2016-12-01,
76293085,2016-12-01,
64885395,2015-12-01,
11515639,2013-12-01,
80227153,2016-12-01,
69482934,2012-12-01,
21474127,2015-12-01,
68135865,2013-12-01,
22654934,2014-12-01,
59618632,2015-12-01,
46563452,2013-12-01,
95144755,2015-12-01,
54301346,2015-12-01,
98187071,2014-12-01,
63696874,2014-12-01,
32825357,2016-12-01,
36791587,2016-12-01,
43575244,2016-12-01,
14787040,2014-12-01,
69985046,2012-12-01,
43982191,2015-12-01,
96590319,2013-12-01,
62949306,2013-12-01,
13021889,2014-12-01,
73608978,2014-12-01,
63455405,2013-12-01,
20603310,2013-12-01,
35917731,2016-12-01,
22427013,2014-12-01,
17130602,2013-12-01,
86500086,2014-12-01,
17782946,2015-12-01,
70276817,2012-12-01,
48800250,2013-12-01,
75872015,2012-12-01,
71000804,2014-12-01,
45303695,2016-12-01,
22957822,2016-12-01,
75928889,2012-12-01,
65967738,2013-12-01,
61258319,2014-12-01,
59444714,2014-12-01,
62065520,2016-12-01,
94032581,2016-12-01,
70965439,2015-12-01,
68382814,2013-12-01,
17534374,2014-12-01,
28670790,2014-12-01,
74882109,2014-12-01,
49231161,2014-12-01,
49993127,2015-12-01,
64899203,2015-12-01,
23524954,2012-12-01,
44931694,2014-12-01,
40281825,2013-12-01,
76323092,2014-12-01,
50511640,2013-12-01,
86802631,2013-12-01,
11614264,2014-12-01,
74346272,2013-12-01,
23716630,2016-12-01,
66161191,2016-12-01,
28290462,2014-12-01,
13577470,2012-12-01,
29069378,2012-12-01,
23987173,2015-12-01,
48357101,2013-12-01,
16736886,2013-12-01,
72280861,2015-12-01,
70022496,2014-12-01,
78651337,2016-12-01,
55326457,2016-12-01,
59522415,2015-12-01,
31038161,2013-12-01,
94024469,2014-12-01,
21865104,2012-12-01,
92111352,2016-12-01,
41776109,2016-12-01,
80097791,2012-12-01,
17323984,2014-12-01,
85527309,2012-12-01,
70738943,2013-12-01,
94265571,2015-12-01,
28618293,2013-12-01,
87185818,2015-12-01,
77534591,2012-12-01,
47585411,2014-12-01,
75280625,2015-12-01,
31730438,2016-12-01,
41698990,2015-12-01,
97818861,2012-12-01,
39801475,2012-12-01,
67113156,2013-12-01,
12457247,2013-12-01,
48730547,2016-12-01,
50028255,2016-12-01,
23508909,2013-12-01,
75294753,2012-12-01,
86858642,2015-12-01,
12407857,2013-12-01,
26535972,2012-12-01,
64462169,2013-12-01,
22216036,2016-12-01,
25963406,2014-12-01,
40476444,2012-12-01,
85731976,2016-12-01,
38569871,2014-12-01,
86155585,2012-12-01,
26454580,2015-12-01,
80813684,2012-12-01,
43975042,2013-12-01,
14670083,2015-12-01,
36412689,2015-12-01,
10638145,2014-12-01,
52180965,2016-12-01,
27544469,2014-12-01,
42392677,2014-12-01,
36489974,2014-12-01,
10552161,2013-12-01,
66391640,2015-12-01,
93957211,2013-12-01,
62063574,2016-12-01,
20420096,2014-12-01,
18109025,2012-12-01,
16893817,2013-12-01,
38152598,2013-12-01,
65592963,2016-12-01,
26789488,2016-12-01,
19702532,2014-12-01,
63911015,2012-12-01,
63358769,2012-12-01,
46313874,2015-12-01,
28096378,2015-12-01,
25270603,2016-12-01,
35386213,2014-12-01,
66155605,2014-12-01,
71097371,2015-12-01,
56828362,2015-12-01,
14324818,2016-12-01,
35011324,2016-12-01,
37285527,2016-12-01,
90888707,2015-12-01,
61830510,2013-12-01,
29482897,2013-12-01,
36015355,2015-12-01,
68836398,2015-12-01,
57693883,2014-12-01,
78442128,2015-12-01,
28410729,2015-12-01,
89189236,2016-12-01,
73597202,2015-12-01,
29056857,2014-12-01,
55596840,2016-12-01,
24525908,2013-12-01,
66374002,2016-12-01,
71438653,2015-12-01,
30792866,2012-12-01,
92753809,2015-12-01,
42525827,2016-12-01,
27217714,2015-12-01,
22940859,2016-12-01,
89859587,2013-12-01,
52918197,2014-12-01,
77189596,2013-12-01,
43260946,2016-12-01,
27354998,2015-12-01,
86065207,2016-12-01,
42456089,2012-12-01,
36259101,2012-12-01,
56397701,2015-12-01,
12903198,2014-12-01,
49078377,2016-12-01,
28669267,2014-12-01,
61508392,2014-12-01,
17492116,2016-12-01,
35672965,2015-12-01,
64731476,2013-12-01,
28435875,2016-12-01,
61729895,2016-12-01,
33747777,2016-12-01,
77000826,2016-12-01,
45556066,2015-12-01,
41992709,2015-12-01,
38128906,2016-12-01,
49942465,2016-12-01,
47730674,2013-12-01,
32511151,2014-12-01,
24178503,2013-12-01,
54575195,2013-12-01,
81571693,2016-12-01,
33927175,2016-12-01,
49986719,2013-12-01,
22912742,2016-12-01,
46282626,2014-12-01,
42664153,2015-12-01,
86902182,2016-12-01,
81978525,2014-12-01,
37833185,2014-12-01,
62417069,2016-12-01,
18377473,2015-12-01,
30365376,2013-12-01,
84502527,2013-12-01,
92401570,2012-12-01,
78290513,2012-12-01,
16970209,2012-12-01,
74229504,2015-12-01,
57849033,2013-12-01,
75981645,2016-12-01,
38008051,2013-12-01,
97100164,2014-12-01,
70221870,2013-12-01,
69960249,2013-12-01,
99474562,2013-12-01,
64526583,2012-12-01,
69233083,2015-12-01,
67789341,2016-12-01,
62290562,2016-12-01,
86986262,2014-12-01,
23155048,2015-12-01,
91936860,2013-12-01,
29657277,2013-12-01,
28693567,2013-12-01,
10445885,2012-12-01,
51774933,2014-12-01,
71602958,2014-12-01,
83653845,2016-12-01,
30123058,2015-12-01,
94347759,2012-12-01,
38072926,2015-12-01,
76319045,2016-12-01,
98849275,2016-12-01,
92908604,2012-12-01,
50759166,2013-12-01,
49750376,2012-12-01,
29087026,2013-12-01,
21502041,2015-12-01,
21414750,2015-12-01,
15962319,2015-12-01,
48179033,2015-12-01,
48022224,2012-12-01,
14714805,2016-12-01,
13323874,2012-12-01,
20036916,2013-12-01,
28164671,2014-12-01,
69576116,2014-12-01,
51884070,2013-12-01,
49389392,2014-12-01,
93621419,2013-12-01,
33186707,2013-12-01,
23170865,2013-12-01,
88523003,2014-12-01,
27090467,2016-12-01,
11729879,2013-12-01,
55510702,2016-12-01,
47505838,2015-12-01,
21228384,2013-12-01,
79406967,2014-12-01,
86495613,2014-12-01,
61154474,2016-12-01,
22555458,2016-12-01,
99425664,2016-12-01,
57925394,2014-12-01,
97829208,2013-12-01,
71172845,2014-12-01,
49518359,2012-12-01,
87668882,2014-12-01,
33863569,2012-12-01,
32561549,2013-12-01,
42401252,2014-12-01,
61963941,2015-12-01,
22664236,2012-12-01,
45328868,2014-12-01,
67639701,2012-12-01,
42332177,2014-12-01,
22122383,2014-12-01,
53210164,2012-12-01,
54020236,2013-12-01,
31424518,2016-12-01,
70649750,2016-12-01,
81425571,2016-12-01,
61867037,2014-12-01,
24278677,2016-12-01,
32387879,2014-12-01,
40029792,2016-12-01,
69414500,2013-12-01,
25031520,2016-12-01,
27392830,2015-12-01,
50415893,2015-12-01,
57799571,2015-12-01,
27286122,2014-12-01,
87161085,2014-12-01,
33450556,2012-12-01,
48621337,2013-12-01,
12674901,2012-12-01,
79091719,2016-12-01,
53498270,2016-12-01,
70804500,2013-12-01,
70443868,2015-12-01,
34470527,2016-12-01,
76224160,2014-12-01,
33973336,2016-12-01,
62519269,2012-12-01,
59660376,2014-12-01,
43929601,2016-12-01,
74601577,2014-12-01,
91674165,2016-12-01,
14164110,2014-12-01,
84625947,2014-12-01,
58512359,2016-12-01,
85093054,2014-12-01,
16209459,2015-12-01,
86872283,2013-12-01,
80898714,2013-12-01,
18308715,2015-12-01,
41559393,2015-12-01,
91635923,2016-12-01,
43302799,2016-12-01,
14776982,2015-12-01,
93145795,2012-12-01,
40016513,2014-12-01,
12991600,2015-12-01,
66815022,2015-12-01,
27959810,2016-12-01,
90071730,2014-12-01,
79772876,2012-12-01,
83587787,2013-12-01,
15161671,2014-12-01,
14278214,2016-12-01,
16088194,2015-12-01,
24759037,2012-12-01,
87426782,2013-12-01,
76894502,2014-12-01,
40471456,2016-12-01,
87407361,2016-12-01,
10352558,2015-12-01,
70009722,2012-12-01,
91294999,2016-12-01,
56876284,2012-12-01,
45037000,2013-12-01,
99161478,2016-12-01,
69156742,2013-12-01,
18641558,2016-12-01,
43251285,2012-12-01,
27415880,2013-12-01,
13424956,2016-12-01,
96287484,2014-12-01,
97002064,2014-12-01,
60682212,2014-12-01,
92421854,2013-12-01,
76255884,2012-12-01,
35566854,2013-12-01,
14966073,2014-12-01,
17975653,2016-12-01,
44791464,2014-12-01,
79535124,2013-12-01,
88942383,2015-12-01,
20582136,2014-12-01,
16253258,2015-12-01,
21748156,2014-12-01,
89423328,2014-12-01,
10970954,2015-12-01,
20238233,2013-12-01,
51006881,2014-12-01,
91356868,2016-12-01,
93271735,2013-12-01,
77250893,2014-12-01,
60840982,2013-12-01,
81058411,2014-12-01,
41092683,2015-12-01,
93488735,2016-12-01,
37985807,2016-12-01,
12357726,2016-12-01,
17081678,2015-12-01,
59563864,2016-12-01,
57804526,2012-12-01,
76726840,2014-12-01,
42017548,2015-12-01,
96120366,2012-12-01,
90115758,2014-12-01,
80228441,2012-12-01,
26227365,2012-12-01,
26321985,2013-12-01,
17005493,2016-12-01,
12638687,2015-12-01,
58984822,2014-12-01,
25350620,2014-12-01,
10568979,2015-12-01,
65931542,2016-12-01,
50849907,2013-12-01,
78609927,2015-12-01,
33176003,2013-12-01,
80643755,2015-12-01,
15049774,2015-12-01,
57914670,2012-12-01,
93861061,2014-12-01,
78142787,2016-12-01,
73190502,2012-12-01,
34368741,2013-12-01,
95552201,2013-12-01,
67786245,2012-12-01,
71132573,2015-12-01,
51303646,2013-12-01,
24561836,2012-12-01,
31986194,2012-12-01,
53004082,2012-12-01,
34600629,2015-12-01,
28344133,2014-12-01,
17406545,2012-12-01,
99178252,2016-12-01,
21365335,2013-12-01,
67279512,2013-12-01,
24576977,2013-12-01,
67912143,2014-12-01,
62953238,2015-12-01,
20229007,2016-12-01,
15528078,2013-12-01,
26069143,2012-12-01,
18443305,2012-12-01,
30804492,2015-12-01,
12510722,2016-12-01,
72150216,2012-12-01,
81044200,2015-12-01,
74935567,2013-12-01,
30758559,2016-12-01,
67809277,2016-12-01,
16341614,2014-12-01,
50843568,2012-12-01,
75969360,2014-12-01,
78632151,2014-12-01,
68367692,2014-12-01,
89925589,2014-12-01,
40869640,2012-12-01,
84423157,2016-12-01,
85808854,2015-12-01,
64578784,2015-12-01,
96066656,2016-12-01,
30408938,2014-12-01,
76609018,2013-12-01,
18322096,2012-12-01,
25464400,2013-12-01,
83532503,2012-12-01,
30094715,2016-12-01,
47531480,2015-12-01,
87902072,2013-12-01,
76745264,2015-12-01,
49022988,2013-12-01,
40778878,2015-12-01,
62423993,2015-12-01,
24772393,2015-12-01,
10730817,2012-12-01,
25138527,2014-12-01,
43256508,2016-12-01,
25288693,2014-12-01,
44932135,2013-12-01,
89803740,2013-12-01,
50889874,2015-12-01,
77401638,2015-12-01,
96573866,2013-12-01,
19006192,2012-12-01,
74472760,2015-12-01,
45875722,2016-12-01,
12266352,2014-12-01,
12759649,2015-12-01,
52268847,2015-12-01,
32186319,2013-12-01,
12504877,2015-12-01,
38678893,2012-12-01,
43919872,2015-12-01,
24592254,2012-12-01,
73485837,2013-12-01,
18770941,2013-12-01,
59205083,2016-12-01,
43518637,2016-12-01,
16474498,2016-12-01,
83289223,2013-12-01,
50538296,2013-12-01,
35074837,2016-12-01,
11123945,2012-12-01,
12907643,2013-12-01,
24771017,2013-12-01,
92498948,2014-12-01,
98856770,2013-12-01,
16670534,2013-12-01,
82960179,2016-12-01,
98485600,2012-12-01,
20829840,2013-12-01,
29585295,2012-12-01,
24612643,2015-12-01,
65225806,2013-12-01,
91473594,2012-12-01,
35271724,2012-12-01,
84421665,2015-12-01,
35933144,2013-12-01,
35076381,2012-12-01,
74416472,2015-12-01,
18810659,2012-12-01,
31800277,2015-12-01,
67179343,2015-12-01,
38641090,2012-12-01,
13168277,2012-12-01,
24428971,2013-12-01,
45368372,2012-12-01,
47260073,2013-12-01,
55646284,2012-12-01,
56355950,2015-12-01,
61322929,2015-12-01,
28491977,2012-12-01,
92832630,2014-12-01,
32846166,2014-12-01,
48427972,2012-12-01,
21762689,2016-12-01,
64150380,2016-12-01,
98566748,2016-12-01,
47580540,2016-12-01,
24342411,2014-12-01,
55487707,2014-12-01,
60107189,2016-12-01,
40005496,2014-12-01,
75062489,2016-12-01,
70393206,2015-12-01,
69519302,2016-12-01,
11487644,2016-12-01,
58935503,2014-12-01,
40341229,2013-12-01,
92426203,2014-12-01,
61550148,2012-12-01,
19854509,2016-12-01,
38308229,2014-12-01,
28045430,2013-12-01,
64989812,2013-12-01,
76175773,2012-12-01,
79656944,2015-12-01,
63945295,2014-12-01,
19395882,2012-12-01,
90046707,2014-12-01,
99999855,2013-12-01,
87804382,2013-12-01,
12000296,2016-12-01,
63803387,2015-12-01,
54323687,2014-12-01,
94535892,2015-12-01,
17446413,2013-12-01,
75745243,2014-12-01,
10461050,2016-12-01,
50092461,2016-12-01,
37866097,2014-12-01,
19345845,2013-12-01,
79673829,2015-12-01,
49962249,2015-12-01,
40202870,2013-12-01,
95525874,2015-12-01,
98152555,2016-12-01,
10511181,2014-12-01,
33552238,2012-12-01,
88404487,2013-12-01,
64954784,2014-12-01,
12450773,2012-12-01,
83143755,2016-12-01,
19721361,2012-12-01,
62021326,2014-12-01,
39422065,2015-12-01,
11796740,2016-12-01,
30740679,2012-12-01,
18535424,2013-12-01,
31952637,2016-12-01,
48634878,2016-12-01,
59640537,2012-12-01,
20676235,2015-12-01,
81116147,2015-12-01,
16240468,2013-12-01,
61474257,2015-12-01,
92718268,2013-12-01,
30844729,2012-12-01,
37956396,2014-12-01,
60011333,2014-12-01,
87037258,2015-12-01,
51814792,2013-12-01,
29379708,2013-12-01,
61979209,2013-12-01,
68618118,2014-12-01,
92358539,2015-12-01,
14099010,2016-12-01,
94546259,2016-12-01,
66691823,2016-12-01,
81823257,2016-12-01,
85187275,2013-12-01,
29444808,2014-12-01,
13671141,2013-12-01,
19362123,2016-12-01,
77342468,2016-12-01,
63580579,2013-12-01,
26122251,2012-12-01,
66854190,2015-12-01,
91168028,2012-12-01,
84861605,2014-12-01,
11752561,2012-12-01,
49968413,2016-12-01,
95079690,2013-12-01,
99543863,2013-12-01,
54788445,2014-12-01,
29674134,2013-12-01,
76798138,2015-12-01,
21523309,2013-12-01,
25698690,2015-12-01,
82757910,2016-12-01,
22785153,2013-12-01,
49518575,2013-12-01,
21174914,2015-12-01,
99685883,2014-12-01,
49487047,2012-12-01,
12228241,2012-12-01,
47948323,2015-12-01,
61607230,2012-12-01,
85765520,2014-12-01,
83079200,2015-12-01,
53983169,2016-12-01,
10809898,2014-12-01,
40583648,2015-12-01,
58024792,2013-12-01,
91002497,2016-12-01,
87366776,2013-12-01,
65826288,2016-12-01,
73244147,2012-12-01,
98506065,2015-12-01,
36029350,2012-12-01,
54792716,2012-12-01,
68712033,2012-12-01,
91781716,2015-12-01,
63387226,2012-12-01,
74244561,2012-12-01,
91707064,2016-12-01,
19258043,2015-12-01,
17564391,2014-12-01,
40446483,2012-12-01,
85454157,2016-12-01,
55060258,2012-12-01,
86615189,2013-12-01,
26101309,2016-12-01,
79097835,2012-12-01,
18082474,2012-12-01,
94645548,2012-12-01,
93826737,2014-12-01,
23528455,2012-12-01,
43643719,2013-12-01,
61051028,2014-12-01,
44942399,2012-12-01,
26750165,2016-12-01,
97280627,2013-12-01,
77640260,2015-12-01,
32020956,2014-12-01,
87870386,2015-12-01,
24737403,2012-12-01,
89810284,2012-12-01,
62696744,2013-12-01,
89897207,2013-12-01,
40760278,2013-12-01,
70259489,2013-12-01,
32936346,2016-12-01,
51724285,2014-12-01,
96828489,2015-12-01,
76197720,2015-12-01,
50705044,2016-12-01,
62711325,2015-12-01,
65071205,2016-12-01,
17882927,2014-12-01,
76180051,2012-12-01,
81103402,2013-12-01,
66655372,2016-12-01,
43827517,2016-12-01,
97497108,2012-12-01,
30081574,2015-12-01,
81794543,2015-12-01,
85868043,2016-12-01,
42224738,2016-12-01,
90340133,2012-12-01,
58555242,2015-12-01,
58105879,2012-12-01,
84352266,2015-12-01,
72074537,2015-12-01,
47894523,2014-12-01,
67249148,2016-12-01,
54178920,2013-12-01,
60102996,2012-12-01,
41802033,2016-12-01,
31138838,2014-12-01,
82682741,2012-12-01,
81557228,2014-12-01,
33817668,2013-12-01,
35166970,2012-12-01,
48623161,2012-12-01,
34700463,2016-12-01,
32547827,2012-12-01,
97924004,2015-12-01,
92099054,2014-12-01,
18307006,2013-12-01,
44955517,2015-12-01,
65949427,2015-12-01,
47913926,2013-12-01,
41578363,2014-12-01,
45188066,2013-12-01,
31678860,2015-12-01,
59708935,2012-12-01,
13020803,2014-12-01,
39056044,2016-12-01,
35551608,2015-12-01,
63918560,2014-12-01,
85647842,2013-12-01,
22889889,2012-12-01,
30649907,2012-12-01,
20400220,2016-12-01,
14387097,2016-12-01,
61262851,2015-12-01,
89810899,2015-12-01,
74377151,2016-12-01,
94776962,2016-12-01,
11638807,2016-12-01,
50315509,2016-12-01,
22064519,2013-12-01,
57821395,2014-12-01,
52195622,2012-12-01,
56936670,2013-12-01,
13986581,2015-12-01,
57672624,2013-12-01,
10422353,2014-12-01,
35022237,2016-12-01,
18109747,2015-12-01,
19075259,2013-12-01,
36438878,2012-12-01,
78151090,2013-12-01,
66005238,2012-12-01,
82824950,2016-12-01,
28542874,2014-12-01,
92612914,2014-12-01,
20979329,2012-12-01,
24847947,2016-12-01,
70844807,2012-12-01,
91449329,2016-12-01,
28454452,2013-12-01,
50461632,2012-12-01,
69384424,2015-12-01,
80554842,2016-12-01,
15876586,2016-12-01,
83922991,2013-12-01,
32683599,2014-12-01,
80288822,2015-12-01,
52124246,2013-12-01,
19372751,2014-12-01,
67479122,2012-12-01,
46064837,2012-12-01,
50359023,2014-12-01,
32358433,2016-12-01,
33009533,2013-12-01,
92335566,2013-12-01,
63511422,2015-12-01,
82264389,2016-12-01,
40897956,2012-12-01,
87691615,2015-12-01,
39790106,2015-12-01,
55648803,2012-12-01,
78687935,2015-12-01,
71967553,2016-12-01,
88944357,2014-12-01,
65343414,2013-12-01,
16589927,2014-12-01,
73849150,2015-12-01,
69097120,2012-12-01,
36799348,2012-12-01,
26962328,2014-12-01,
94243533,2014-12-01,
18627458,2016-12-01,
55295382,2016-12-01,
15779339,2016-12-01,
24187642,2013-12-01,
29146287,2012-12-01,
48334029,2015-12-01,
99094701,2012-12-01,
48037350,2013-12-01,
40941978,2012-12-01,
79094523,2012-12-01,
89272275,2013-12-01,
84642842,2012-12-01,
33906178,2014-12-01,
34588754,2012-12-01,
25195883,2014-12-01,
72581676,2014-12-01,
75928515,2015-12-01,
28889690,2012-12-01,
95204178,2012-12-01,
25470015,2015-12-01,
46538741,2015-12-01,
76552211,2013-12-01,
67774174,2013-12-01,
44088098,2012-12-01,
80788052,2016-12-01,
45181879,2014-12-01,
19207731,2014-12-01,
56976108,2013-12-01,
87903390,2014-12-01,
95926442,2013-12-01,
81681144,2014-12-01,
40896051,2016-12-01,
89722399,2013-12-01,
39388272,2015-12-01,
15987025,2013-12-01,
41794200,2016-12-01,
18949514,2012-12-01,
50567148,2014-12-01,
16202781,2014-12-01,
63103007,2016-12-01,
17975938,2015-12-01,
54651422,2014-12-01,
56040585,2012-12-01,
81470959,2014-12-01,
66412577,2013-12-01,
37299833,2013-12-01,
11195216,2013-12-01,
81079205,2015-12-01,
97773318,2012-12-01,
85673986,2013-12-01,
61783054,2012-12-01,
57698011,2013-12-01,
48363677,2013-12-01,
69407766,2012-12-01,
83976996,2013-12-01,
95124373,2015-12-01,
26208371,2012-12-01,
17547185,2016-12-01,
80912446,2015-12-01,
72305748,2013-12-01,
16388554,2014-12-01,
