ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
26510682,2016-08-01,2016-08-18,2483.47,0.0,8500.0,0
26510682,2016-06-01,2016-06-20,2746.0,0.0,8500.0,0
26510682,2016-05-01,2016-05-18,2988.3,0.0,8500.0,0
26510682,2016-04-01,2016-04-20,1515.13,0.0,8500.0,0
26510682,2016-03-01,2016-03-23,1443.75,0.0,8500.0,0
26510682,2016-02-01,2016-02-17,2340.45,0.0,8500.0,0
26510682,2016-01-01,2016-01-22,309.0,0.0,8500.0,0
26510682,2015-12-01,2015-12-23,2731.56,0.0,8500.0,0
26510682,2015-11-01,2015-11-24,3019.96,0.0,8500.0,0
87848487,2014-12-01,2014-11-30,1358.0,0.0,5800.0,0
87848487,2014-11-01,2014-10-30,786.45,0.0,5800.0,0
87848487,2014-10-01,2014-10-05,896.88,0.0,5800.0,0
87848487,2014-09-01,2014-08-31,3152.44,0.0,5800.0,0
87848487,2014-08-01,2014-07-31,3260.28,0.0,5800.0,0
87848487,2014-07-01,2014-07-03,2381.6,0.0,5800.0,0
87848487,2014-06-01,2014-06-03,3335.4,0.0,5800.0,0
87848487,2014-05-01,2014-05-04,1738.21,0.0,5800.0,0
87848487,2014-04-01,2014-04-02,3090.16,0.0,5800.0,0
87848487,2014-03-01,2014-03-03,2208.0,0.0,5800.0,0
87848487,2014-02-01,2014-01-30,870.98,0.0,5800.0,0
87848487,2014-01-01,2014-01-03,3461.96,0.0,5800.0,0
87848487,2013-12-01,2013-11-30,1650.06,0.0,5800.0,0
87848487,2013-11-01,2013-10-31,3551.33,0.0,5800.0,0
13916008,2013-12-01,2013-11-30,3189.54,0.0,14100.0,0
13916008,2013-11-01,2013-11-03,1282.0,0.0,14100.0,0
13916008,2013-10-01,2013-10-03,1274.12,0.0,14100.0,0
13916008,2013-09-01,2013-09-04,1493.28,0.0,14100.0,0
13916008,2013-08-01,2013-08-04,1925.06,0.0,14100.0,0
13916008,2013-07-01,2013-07-03,1943.1,84.84,14100.0,0
13916008,2013-06-01,2013-05-31,1638.17,0.0,14100.0,0
13916008,2013-05-01,2013-05-05,442.98,0.0,14100.0,0
13916008,2013-04-01,2013-04-05,3241.03,0.0,14100.0,0
13916008,2013-03-01,2013-03-04,2020.72,0.0,14100.0,0
13916008,2013-02-01,2013-02-03,4031.42,0.0,14100.0,0
13916008,2013-01-01,2013-01-06,1265.53,0.0,14100.0,0
13916008,2012-12-01,2012-12-04,1374.82,0.0,14100.0,0
13916008,2012-11-01,2012-11-05,3750.24,0.0,14100.0,0
90692036,2012-09-01,2012-08-30,239.56,0.0,6400.0,0
90692036,2012-12-01,2012-11-30,1047.9,0.0,6400.0,0
90692036,2012-11-01,2012-10-31,656.98,0.0,6400.0,0
90692036,2012-10-01,2012-10-04,552.12,0.0,6400.0,0
90692036,2012-08-01,2012-07-31,503.88,0.0,6400.0,0
90692036,2012-07-01,2012-07-03,131.0,0.0,6400.0,0
90692036,2012-06-01,2012-05-31,1054.56,0.0,6400.0,0
90692036,2012-04-01,2012-03-30,328.65,0.0,6400.0,0
90692036,2012-03-01,2012-02-28,1177.66,0.0,6400.0,0
90692036,2012-02-01,2012-02-03,1140.62,250.64,6400.0,0
90692036,2012-01-01,2012-01-05,507.74,198.9,6400.0,0
90692036,2011-12-01,2011-11-30,321.18,317.24,6400.0,0
90692036,2011-11-01,2011-11-01,634.4,456.75,6400.0,0
90692036,2012-05-01,2012-05-04,644.7,0.0,6400.0,0
56911080,2014-12-01,2014-12-28,942.34,0.0,10300.0,0
56911080,2014-11-01,2014-11-27,436.72,0.0,10300.0,0
56911080,2014-10-01,2014-10-28,669.0,0.0,10300.0,0
56911080,2014-09-01,2014-09-28,303.88,0.0,10300.0,0
56911080,2014-08-01,2014-08-23,425.0,0.0,10300.0,0
56911080,2014-07-01,2014-07-27,2474.0,0.0,10300.0,0
56911080,2014-06-01,2014-06-25,377.0,0.0,10300.0,0
56911080,2014-05-01,2014-05-24,972.06,0.0,10300.0,0
56911080,2014-04-01,2014-04-24,510.0,0.0,10300.0,0
56911080,2014-03-01,2014-03-22,498.16,0.0,10300.0,0
56911080,2014-02-01,2014-02-23,2872.6,0.0,10300.0,0
56911080,2014-01-01,2014-01-25,1022.32,0.0,10300.0,0
56911080,2013-12-01,2013-12-26,897.82,0.0,10300.0,0
56911080,2013-11-01,2013-11-25,334.31,0.0,10300.0,0
94322134,2014-12-01,2014-12-03,123.76,0.0,6300.0,0
94322134,2014-11-01,2014-11-02,163.77,0.0,6300.0,0
94322134,2014-10-01,2014-10-01,414.1,0.0,6300.0,0
94322134,2014-09-01,2014-09-02,536.07,0.0,6300.0,0
94322134,2014-08-01,2014-07-31,102.01,0.0,6300.0,0
94322134,2014-07-01,2014-07-05,165.85,0.0,6300.0,0
94322134,2014-06-01,2014-06-03,249.9,0.0,6300.0,0
94322134,2014-05-01,2014-05-04,193.92,0.0,6300.0,0
94322134,2014-04-01,2014-03-30,395.76,0.0,6300.0,0
94322134,2014-03-01,2014-02-28,115.36,0.0,6300.0,0
94322134,2014-02-01,2014-01-31,109.14,0.0,6300.0,0
94322134,2014-01-01,2014-01-02,148.73,0.0,6300.0,0
94322134,2013-12-01,2013-11-29,342.39,0.0,6300.0,0
94322134,2013-11-01,2013-10-31,273.0,0.0,6300.0,0
57704018,2015-12-01,2015-12-23,1042.32,0.0,19900.0,0
57704018,2015-11-01,2015-11-20,1147.42,103.0,19900.0,0
57704018,2015-10-01,2015-10-23,1643.52,0.0,19900.0,0
57704018,2015-09-01,2015-09-23,2375.4,0.0,19900.0,0
57704018,2015-08-01,2015-08-21,1495.32,0.0,19900.0,0
57704018,2015-07-01,2015-07-20,1716.66,0.0,19900.0,0
57704018,2015-06-01,2015-06-23,3225.04,0.0,19900.0,0
57704018,2015-05-01,2015-05-22,2085.43,0.0,19900.0,0
57704018,2015-04-01,2015-04-20,1402.0,0.0,19900.0,0
57704018,2015-03-01,2015-03-23,1888.92,0.0,19900.0,0
57704018,2015-02-01,2015-02-17,1578.96,0.0,11900.0,0
57704018,2015-01-01,2015-01-22,1871.7,0.0,11900.0,0
57704018,2014-12-01,2014-12-19,1351.36,0.0,11900.0,0
57704018,2014-11-01,2014-11-21,1191.0,0.0,11900.0,0
72173017,2012-12-01,2012-12-30,1111.0,0.0,6100.0,0
72173017,2012-11-01,2012-12-01,1408.05,0.0,6100.0,0
72173017,2012-10-01,2012-10-30,857.99,0.0,6100.0,0
72173017,2012-09-01,2012-10-01,4069.21,0.0,6100.0,0
72173017,2012-08-01,2012-08-24,1470.84,0.0,6100.0,0
72173017,2012-07-01,2012-07-30,869.91,0.0,6100.0,0
72173017,2012-06-01,2012-07-01,1602.86,0.0,6100.0,0
72173017,2012-05-01,2012-05-31,1907.4,0.0,6100.0,0
72173017,2012-04-01,2012-04-26,3453.96,0.0,6100.0,0
72173017,2012-03-01,2012-03-30,1075.0,0.0,6100.0,0
72173017,2012-02-01,2012-02-27,672.18,0.0,6100.0,0
72173017,2012-01-01,2012-01-26,1278.0,0.0,6100.0,0
72173017,2011-12-01,2011-12-31,1936.4,0.0,6100.0,1
72173017,2011-11-01,2011-11-29,745.68,0.0,6100.0,0
54060106,2014-12-01,2014-12-22,1013.29,0.0,22100.0,0
54060106,2014-11-01,2014-11-21,539.72,0.0,22100.0,0
54060106,2014-10-01,2014-10-26,549.08,0.0,22100.0,0
54060106,2014-09-01,2014-09-24,934.96,0.0,22100.0,0
54060106,2014-08-01,2014-08-17,5202.53,138.02,22100.0,0
54060106,2014-07-01,2014-07-20,659.0,0.0,22100.0,0
54060106,2014-06-01,2014-06-19,423.15,0.0,22100.0,0
54060106,2014-05-01,2014-05-18,567.12,0.0,22100.0,0
54060106,2014-04-01,2014-04-20,399.0,0.0,22100.0,0
54060106,2014-03-01,2014-03-19,724.39,0.0,22100.0,0
54060106,2014-02-01,2014-02-21,586.95,0.0,22100.0,0
54060106,2014-01-01,2014-01-20,718.0,0.0,22100.0,0
54060106,2013-12-01,2013-12-22,572.0,0.0,22100.0,0
54060106,2013-11-01,2013-11-25,874.0,0.0,22100.0,0
96108209,2016-12-01,2016-12-11,3167.36,0.0,26300.0,0
96108209,2016-11-01,2016-11-11,3125.28,0.0,26300.0,0
96108209,2016-09-01,2016-09-12,1172.0,0.0,26300.0,0
96108209,2016-08-01,2016-08-08,1692.0,0.0,26300.0,0
96108209,2016-07-01,2016-07-12,2421.41,0.0,26300.0,0
96108209,2016-05-01,2016-05-09,1626.04,0.0,26300.0,0
96108209,2016-04-01,2016-04-11,5317.26,0.0,26300.0,0
96108209,2016-03-01,2016-03-08,3394.61,482.04,26300.0,0
96108209,2016-02-01,2016-02-08,7461.3,0.0,26300.0,0
96108209,2016-01-01,2016-01-11,1754.0,0.0,26300.0,0
96108209,2015-12-01,2015-12-11,1287.75,0.0,26300.0,0
96108209,2015-11-01,2015-11-14,6854.65,0.0,20300.0,0
96108209,2016-06-01,2016-06-08,1987.68,187.86,26300.0,0
96108209,2016-10-01,2016-10-15,1226.22,160.0,26300.0,0
65837675,2016-11-01,2016-11-08,9491.45,0.0,9000.0,1
65837675,2016-10-01,2016-10-05,9938.16,0.0,9000.0,1
65837675,2016-09-01,2016-09-07,9156.66,0.0,9000.0,0
65837675,2016-07-01,2016-07-07,8723.0,0.0,9000.0,0
65837675,2016-06-01,2016-06-08,9836.51,0.0,9000.0,1
65837675,2016-05-01,2016-05-05,9766.84,0.0,9000.0,1
65837675,2016-04-01,2016-04-06,9645.3,0.0,9000.0,1
65837675,2016-03-01,2016-03-08,9591.75,0.0,9000.0,1
65837675,2016-02-01,2016-02-06,9207.45,0.0,9000.0,0
65837675,2016-01-01,2016-01-07,9291.45,0.0,9000.0,0
65837675,2015-12-01,2015-12-09,9017.82,0.0,9000.0,1
65837675,2015-11-01,2015-11-05,9537.15,0.0,9000.0,1
65837675,2016-12-01,2016-12-09,9673.65,0.0,9000.0,1
65837675,2016-08-01,2016-08-07,9505.6,0.0,9000.0,1
13946000,2015-12-01,2015-12-30,1126.71,0.0,8700.0,0
13946000,2015-11-01,2015-11-26,1865.47,0.0,8700.0,0
13946000,2015-10-01,2015-10-25,3511.74,0.0,8700.0,0
13946000,2015-09-01,2015-09-26,668.75,0.0,8700.0,0
13946000,2015-08-01,2015-08-24,134.0,0.0,8700.0,0
13946000,2015-07-01,2015-07-26,226.84,0.0,8700.0,0
13946000,2015-06-01,2015-06-30,2038.37,0.0,8700.0,0
13946000,2015-05-01,2015-05-25,185.11,0.0,8700.0,0
13946000,2015-04-01,2015-04-29,839.0,0.0,8700.0,0
13946000,2015-03-01,2015-03-26,145.22,0.0,8700.0,0
13946000,2015-02-01,2015-02-26,528.58,0.0,8700.0,0
13946000,2015-01-01,2015-01-29,66.15,0.0,8700.0,0
13946000,2014-12-01,2014-12-26,180.83,0.0,8700.0,0
13946000,2014-11-01,2014-11-24,913.0,0.0,8700.0,0
51878854,2014-12-01,2014-12-24,253.76,0.0,5300.0,0
51878854,2014-11-01,2014-11-22,2448.6,0.0,5300.0,0
51878854,2014-10-01,2014-10-27,57.75,0.0,5300.0,0
51878854,2014-09-01,2014-09-22,877.2,0.0,5300.0,0
51878854,2014-08-01,2014-08-24,0.0,0.0,5300.0,0
51878854,2014-07-01,2014-07-21,114.13,0.0,5300.0,0
51878854,2014-06-01,2014-06-21,967.58,217.15,5300.0,0
51878854,2014-05-01,2014-05-23,227.46,0.0,5300.0,0
51878854,2014-04-01,2014-04-21,492.0,44.29,5300.0,0
51878854,2014-03-01,2014-03-22,284.82,58.0,5300.0,0
51878854,2014-02-01,2014-02-21,28.08,0.0,5300.0,0
51878854,2014-01-01,2014-01-23,37.0,0.0,5300.0,0
51878854,2013-12-01,2013-12-19,897.13,0.0,5300.0,0
51878854,2013-11-01,2013-11-25,573.04,0.0,5300.0,0
97435415,2015-09-01,2015-09-22,522.17,0.0,7100.0,0
97435415,2015-12-01,2015-12-22,379.48,0.0,7100.0,0
97435415,2015-11-01,2015-11-22,202.8,0.0,7100.0,0
97435415,2015-10-01,2015-10-19,564.96,0.0,7100.0,0
97435415,2015-08-01,2015-08-17,779.0,0.0,7100.0,0
97435415,2015-07-01,2015-07-23,709.67,0.0,7100.0,0
97435415,2015-06-01,2015-06-18,748.41,0.0,7100.0,0
97435415,2015-05-01,2015-05-18,578.0,0.0,7100.0,0
97435415,2015-04-01,2015-04-22,627.27,0.0,7100.0,0
97435415,2015-03-01,2015-03-16,295.32,0.0,7100.0,0
97435415,2015-02-01,2015-02-16,283.92,0.0,7100.0,0
97435415,2015-01-01,2015-01-23,876.72,0.0,7100.0,0
97435415,2014-12-01,2014-12-20,863.94,0.0,7100.0,0
97435415,2014-11-01,2014-11-18,786.0,0.0,7100.0,0
76824124,2014-12-01,2014-12-19,0.0,0.0,8600.0,0
76824124,2014-11-01,2014-11-20,2584.28,0.0,8600.0,0
76824124,2014-10-01,2014-10-19,631.38,0.0,8600.0,0
76824124,2014-09-01,2014-09-22,277.44,0.0,8600.0,0
76824124,2014-08-01,2014-08-16,303.88,0.0,8600.0,0
76824124,2014-07-01,2014-07-19,1502.46,0.0,8600.0,0
76824124,2014-06-01,2014-06-21,7337.72,0.0,8600.0,0
76824124,2014-05-01,2014-05-20,1203.0,0.0,8600.0,0
76824124,2014-04-01,2014-04-22,1730.13,0.0,8600.0,0
76824124,2014-03-01,2014-03-19,965.0,0.0,8600.0,0
76824124,2014-02-01,2014-02-19,1126.32,0.0,8600.0,0
76824124,2014-01-01,2014-01-20,1118.0,0.0,8600.0,0
76824124,2013-12-01,2013-12-20,1142.96,0.0,8600.0,0
76824124,2013-11-01,2013-11-18,4139.2,0.0,8600.0,0
52986979,2013-11-01,2013-11-07,3220.28,0.0,14200.0,0
52986979,2013-10-01,2013-10-13,574.52,0.0,14200.0,0
52986979,2013-09-01,2013-09-10,1923.0,0.0,14200.0,0
52986979,2013-12-01,2013-12-10,1987.5,0.0,14200.0,0
52986979,2013-08-01,2013-08-06,1164.53,0.0,14200.0,0
52986979,2013-07-01,2013-07-13,67.98,0.0,14200.0,0
52986979,2013-06-01,2013-06-06,830.22,0.0,14200.0,0
52986979,2013-05-01,2013-05-10,872.55,0.0,14200.0,0
52986979,2013-04-01,2013-04-06,3599.64,0.0,14200.0,0
52986979,2013-03-01,2013-03-07,495.41,0.0,14200.0,0
52986979,2013-02-01,2013-02-06,928.72,0.0,14200.0,0
52986979,2013-01-01,2013-01-12,1069.12,0.0,14200.0,0
52986979,2012-12-01,2012-12-07,1073.04,0.0,14200.0,0
52986979,2012-11-01,2012-11-11,1315.6,0.0,14200.0,0
69853659,2012-12-01,2012-12-25,2742.89,0.0,23200.0,0
69853659,2012-11-01,2012-11-23,1474.46,0.0,23200.0,0
69853659,2012-10-01,2012-10-25,1359.98,0.0,23200.0,0
69853659,2012-09-01,2012-09-27,6773.0,0.0,23200.0,0
69853659,2012-08-01,2012-08-21,2821.59,0.0,23200.0,0
69853659,2012-07-01,2012-07-24,1981.0,0.0,23200.0,0
69853659,2012-06-01,2012-06-22,1238.06,0.0,23200.0,0
69853659,2012-05-01,2012-05-23,1576.11,500.0,23200.0,1
69853659,2012-04-01,2012-04-24,1260.72,500.0,23200.0,0
69853659,2012-03-01,2012-03-22,1074.84,844.56,23200.0,0
69853659,2012-02-01,2012-02-25,957.18,0.0,23200.0,1
69853659,2012-01-01,2012-01-24,698.54,0.0,23200.0,0
69853659,2011-12-01,2011-12-21,1498.64,0.0,23200.0,2
69853659,2011-11-01,2011-11-23,1069.54,0.0,23200.0,1
93586380,2016-08-01,2016-08-10,681.45,0.0,14300.0,0
93586380,2016-04-01,2016-04-15,1966.47,0.0,14300.0,0
93586380,2016-11-01,2016-11-12,1131.97,0.0,14300.0,0
93586380,2016-10-01,2016-10-12,798.0,0.0,14300.0,0
93586380,2016-09-01,2016-09-13,1068.08,0.0,14300.0,0
93586380,2016-07-01,2016-07-15,880.95,0.0,14300.0,0
93586380,2016-06-01,2016-06-11,456.29,0.0,14300.0,0
93586380,2016-05-01,2016-05-11,897.13,0.0,14300.0,0
93586380,2016-03-01,2016-03-13,12548.24,0.0,14300.0,0
93586380,2016-02-01,2016-02-10,1688.58,0.0,14300.0,0
93586380,2016-01-01,2016-01-13,1839.1,0.0,14300.0,0
93586380,2015-12-01,2015-12-12,3436.0,0.0,14300.0,0
93586380,2015-11-01,2015-11-15,620.16,0.0,14300.0,0
93586380,2016-12-01,2016-12-14,693.0,0.0,14300.0,0
50244470,2015-12-01,2015-12-10,4442.46,0.0,12300.0,0
50244470,2015-11-01,2015-11-10,2134.16,0.0,12300.0,0
50244470,2015-09-01,2015-09-14,1243.38,0.0,12300.0,0
50244470,2015-08-01,2015-08-08,264.18,0.0,12300.0,0
50244470,2015-07-01,2015-07-14,10139.96,0.0,12300.0,0
50244470,2015-05-01,2015-05-08,9779.7,0.0,12300.0,0
50244470,2015-04-01,2015-04-10,11666.51,0.0,12300.0,0
50244470,2015-03-01,2015-03-10,10442.76,0.0,12300.0,1
50244470,2015-02-01,2015-02-10,8797.23,0.0,12300.0,0
50244470,2015-01-01,2015-01-11,6421.02,0.0,12300.0,0
50244470,2014-12-01,2014-12-10,12330.08,0.0,12300.0,0
50244470,2014-11-01,2014-11-09,12203.1,0.0,12300.0,0
50244470,2015-10-01,2015-10-14,1249.76,0.0,12300.0,0
50244470,2015-06-01,2015-06-07,7770.94,0.0,12300.0,0
73422581,2016-09-01,2016-09-30,795.01,0.0,8600.0,0
73422581,2016-12-01,2016-12-30,694.88,0.0,8600.0,0
73422581,2016-11-01,2016-11-26,2693.46,0.0,8600.0,0
73422581,2016-10-01,2016-10-25,999.6,0.0,8600.0,0
73422581,2016-08-01,2016-08-27,466.96,0.0,8600.0,0
73422581,2016-07-01,2016-07-26,1374.88,0.0,8600.0,0
73422581,2016-06-01,2016-06-30,1678.56,0.0,8600.0,0
73422581,2016-05-01,2016-05-26,3393.85,0.0,8600.0,0
73422581,2016-04-01,2016-04-28,5283.66,0.0,8600.0,0
73422581,2016-03-01,2016-03-29,0.0,0.0,8600.0,0
73422581,2016-02-01,2016-02-26,703.49,0.0,8600.0,0
73422581,2016-01-01,2016-01-28,956.58,0.0,8600.0,0
73422581,2015-12-01,2015-12-26,80.56,0.0,8600.0,0
73422581,2015-11-01,2015-11-25,549.12,0.0,8600.0,0
41327376,2014-12-01,2014-12-18,241.0,0.0,8500.0,0
41327376,2014-10-01,2014-10-22,7.28,0.0,8500.0,0
41327376,2014-09-01,2014-09-20,616.97,0.0,8500.0,0
41327376,2014-08-01,2014-08-20,666.6,0.0,8500.0,0
41327376,2014-06-01,2014-06-19,828.92,0.0,8500.0,0
41327376,2014-05-01,2014-05-18,462.16,0.0,8500.0,0
41327376,2014-04-01,2014-04-19,274.72,0.0,8500.0,0
41327376,2014-02-01,2014-02-19,331.66,0.0,8500.0,0
41327376,2014-01-01,2014-01-20,568.05,0.0,8500.0,0
41327376,2013-12-01,2013-12-20,544.63,0.0,8500.0,0
41327376,2013-11-01,2013-11-22,505.62,0.0,8500.0,0
41327376,2014-07-01,2014-07-22,595.72,0.0,8500.0,0
41327376,2014-11-01,2014-11-22,426.4,0.0,8500.0,0
41327376,2014-03-01,2014-03-17,664.56,0.0,8500.0,0
73048124,2016-08-01,2016-07-30,1458.45,0.0,10100.0,0
73048124,2016-12-01,2016-11-30,124.23,0.0,10100.0,0
73048124,2016-11-01,2016-10-31,3202.27,0.0,10100.0,0
73048124,2016-10-01,2016-10-05,641.69,0.0,10100.0,0
73048124,2016-09-01,2016-08-30,246.17,0.0,10100.0,0
73048124,2016-07-01,2016-07-05,273.48,0.0,10100.0,0
73048124,2016-06-01,2016-06-03,0.0,0.0,10100.0,0
73048124,2016-05-01,2016-04-30,4060.62,0.0,10100.0,0
73048124,2016-04-01,2016-03-31,418.7,0.0,10100.0,0
73048124,2016-03-01,2016-02-29,98.98,0.0,10100.0,0
73048124,2016-02-01,2016-01-31,0.0,0.0,10100.0,0
73048124,2016-01-01,2016-01-02,0.0,0.0,10100.0,0
73048124,2015-12-01,2015-11-29,1154.4,0.0,10100.0,0
73048124,2015-11-01,2015-11-01,573.3,0.0,10100.0,0
46172099,2014-12-01,2014-12-30,1976.57,0.0,5100.0,0
46172099,2014-11-01,2014-11-27,985.47,0.0,5100.0,0
46172099,2014-10-01,2014-10-29,477.73,0.0,5100.0,0
46172099,2014-09-01,2014-09-29,2573.0,0.0,5100.0,0
46172099,2014-08-01,2014-08-27,2611.86,0.0,5100.0,0
46172099,2014-07-01,2014-07-29,1144.0,0.0,5100.0,0
46172099,2014-06-01,2014-06-26,649.0,0.0,5100.0,0
46172099,2014-05-01,2014-05-26,1308.0,0.0,5100.0,0
46172099,2014-04-01,2014-04-29,1670.27,0.0,5100.0,0
46172099,2014-03-01,2014-03-29,432.28,0.0,5100.0,0
46172099,2014-02-01,2014-02-23,2656.37,0.0,5100.0,0
46172099,2014-01-01,2014-01-28,1754.37,0.0,5100.0,0
46172099,2013-12-01,2013-12-27,2637.44,0.0,5100.0,0
46172099,2013-11-01,2013-11-28,2438.14,0.0,5100.0,0
18353515,2012-11-01,2012-11-08,17549.14,0.0,17600.0,0
18353515,2012-10-01,2012-10-06,17092.0,0.0,17600.0,0
18353515,2012-09-01,2012-09-06,17389.0,0.0,17600.0,0
18353515,2012-12-01,2012-12-09,17676.75,0.0,17600.0,0
18353515,2012-08-01,2012-08-06,17905.38,0.0,17600.0,0
18353515,2012-07-01,2012-07-07,17879.4,0.0,17600.0,0
18353515,2012-06-01,2012-06-05,17744.4,0.0,17600.0,0
18353515,2012-05-01,2012-05-08,17488.92,0.0,17600.0,0
18353515,2012-04-01,2012-04-08,17255.59,0.0,17600.0,0
18353515,2012-03-01,2012-03-06,17839.8,0.0,17600.0,0
18353515,2012-02-01,2012-02-04,17879.7,0.0,17600.0,0
18353515,2012-01-01,2012-01-10,17588.55,0.0,17600.0,0
18353515,2011-12-01,2011-12-09,16702.5,0.0,17600.0,0
18353515,2011-11-01,2011-11-04,17313.42,105.06,17600.0,0
87144827,2016-10-01,2016-10-24,2242.72,0.0,15300.0,0
87144827,2016-12-01,2016-12-23,473.55,0.0,15300.0,0
87144827,2016-11-01,2016-11-25,6.3,0.0,15300.0,0
87144827,2016-09-01,2016-09-24,4.12,0.0,15300.0,0
87144827,2016-08-01,2016-08-21,0.0,0.0,15300.0,0
87144827,2016-07-01,2016-07-21,0.0,0.0,15300.0,0
87144827,2016-06-01,2016-06-24,17.85,0.0,15300.0,0
87144827,2016-05-01,2016-05-22,10.7,0.0,15300.0,0
87144827,2016-03-01,2016-03-23,328.49,313.12,15300.0,0
87144827,2016-04-01,2016-04-23,4.16,0.0,15300.0,0
87144827,2016-02-01,2016-02-21,604.86,608.4,15300.0,0
87144827,2016-01-01,2016-01-21,1058.4,0.0,15300.0,0
87144827,2015-12-01,2015-12-23,0.0,0.0,15300.0,0
87144827,2015-11-01,2015-11-22,0.0,0.0,15300.0,0
81559146,2012-12-01,2012-12-04,1446.32,0.0,7100.0,0
81559146,2012-11-01,2012-11-04,1382.16,0.0,7100.0,0
81559146,2012-10-01,2012-10-07,1761.22,0.0,7100.0,0
81559146,2012-09-01,2012-09-08,2891.7,0.0,7100.0,0
81559146,2012-07-01,2012-07-04,2974.45,0.0,7100.0,0
81559146,2012-06-01,2012-06-02,742.58,0.0,7100.0,0
81559146,2012-05-01,2012-05-03,1676.88,0.0,7100.0,0
81559146,2012-03-01,2012-03-04,1619.68,0.0,7100.0,0
81559146,2012-02-01,2012-02-05,1339.84,0.0,7100.0,0
81559146,2012-01-01,2012-01-05,1296.42,0.0,7100.0,0
81559146,2011-12-01,2011-12-04,1893.15,0.0,7100.0,0
81559146,2011-11-01,2011-11-03,1728.9,0.0,7100.0,0
81559146,2012-08-01,2012-08-01,693.68,0.0,7100.0,0
81559146,2012-04-01,2012-04-04,2861.33,0.0,7100.0,0
50365816,2012-12-01,2012-12-07,6643.52,0.0,5000.0,1
50365816,2012-11-01,2012-11-09,4911.63,0.0,5000.0,0
50365816,2012-10-01,2012-10-10,3871.0,0.0,5000.0,0
50365816,2012-09-01,2012-09-11,4266.5,0.0,5000.0,0
50365816,2012-08-01,2012-08-09,4339.92,0.0,5000.0,0
50365816,2012-07-01,2012-07-12,4634.17,0.0,5000.0,0
50365816,2012-06-01,2012-06-09,4917.12,0.0,5000.0,1
50365816,2012-05-01,2012-05-08,5166.0,0.0,5000.0,1
50365816,2012-04-01,2012-04-06,5109.0,0.0,5000.0,1
50365816,2012-03-01,2012-03-06,5370.33,0.0,5000.0,0
50365816,2012-02-01,2012-02-10,4847.0,0.0,5000.0,1
50365816,2012-01-01,2012-01-12,5062.56,0.0,5000.0,0
50365816,2011-12-01,2011-12-07,4876.28,0.0,5000.0,0
50365816,2011-11-01,2011-11-07,5091.84,0.0,5000.0,0
76157346,2016-05-01,2016-05-17,1333.22,0.0,8200.0,0
76157346,2016-09-01,2016-09-19,1060.5,0.0,12200.0,0
76157346,2016-12-01,2016-12-19,1521.31,0.0,12200.0,0
76157346,2016-11-01,2016-11-23,1371.74,0.0,12200.0,0
76157346,2016-10-01,2016-10-23,1271.16,0.0,12200.0,0
76157346,2016-08-01,2016-08-20,796.62,0.0,8200.0,0
76157346,2016-07-01,2016-07-19,2362.39,0.0,8200.0,0
76157346,2016-06-01,2016-06-18,3231.9,0.0,8200.0,0
76157346,2016-04-01,2016-04-18,1491.0,0.0,8200.0,0
76157346,2016-03-01,2016-03-16,660.45,0.0,8200.0,0
76157346,2016-02-01,2016-02-17,1511.56,0.0,8200.0,0
76157346,2016-01-01,2016-01-22,1935.15,0.0,8200.0,0
76157346,2015-12-01,2015-12-19,1016.0,0.0,8200.0,0
76157346,2015-11-01,2015-11-21,1017.07,0.0,8200.0,0
96459986,2015-12-01,2015-12-23,1584.06,0.0,7700.0,0
96459986,2015-11-01,2015-11-23,1811.94,0.0,7700.0,0
96459986,2015-10-01,2015-10-25,2475.98,0.0,7700.0,0
96459986,2015-09-01,2015-09-20,1532.76,0.0,7700.0,0
96459986,2015-08-01,2015-08-20,2274.3,0.0,7700.0,0
96459986,2015-07-01,2015-07-23,1673.57,0.0,7700.0,0
96459986,2015-06-01,2015-06-23,2423.52,0.0,7700.0,0
96459986,2015-05-01,2015-05-18,1367.54,0.0,7700.0,0
96459986,2015-03-01,2015-03-19,1378.16,0.0,7700.0,0
96459986,2015-02-01,2015-02-17,1161.78,0.0,7700.0,0
96459986,2015-01-01,2015-01-22,1823.1,0.0,7700.0,0
96459986,2014-12-01,2014-12-20,1787.7,0.0,7700.0,0
96459986,2014-11-01,2014-11-22,1879.99,0.0,7700.0,0
96459986,2015-04-01,2015-04-23,2037.32,0.0,7700.0,0
67185780,2014-12-01,2014-12-19,4610.0,0.0,9100.0,0
67185780,2014-11-01,2014-11-21,5136.61,0.0,9100.0,0
67185780,2014-10-01,2014-10-26,6562.31,0.0,7600.0,0
67185780,2014-09-01,2014-09-21,1948.8,0.0,7600.0,0
67185780,2014-08-01,2014-08-20,5046.96,0.0,7600.0,0
67185780,2014-07-01,2014-07-22,548.91,0.0,7600.0,0
67185780,2014-06-01,2014-06-20,6391.8,0.0,7600.0,0
67185780,2014-05-01,2014-05-22,5278.8,0.0,7600.0,0
67185780,2014-04-01,2014-04-19,4501.49,0.0,7600.0,0
67185780,2014-03-01,2014-03-19,4528.16,0.0,7600.0,0
67185780,2014-02-01,2014-02-17,4311.03,0.0,7600.0,0
67185780,2014-01-01,2014-01-23,5619.18,0.0,7600.0,0
67185780,2013-12-01,2013-12-22,3280.2,0.0,7600.0,0
67185780,2013-11-01,2013-11-21,3988.16,0.0,7600.0,0
