ID_CPTE,Default
3218,64954784,0
3219,12450773,0
3220,83143755,0
3221,19721361,0
3222,62021326,0
3223,39422065,1
3224,11796740,0
3225,30740679,0
3226,18535424,1
3227,31952637,0
3228,48634878,0
3229,59640537,0
3230,20676235,0
3231,81116147,0
3232,16240468,0
3233,61474257,0
3234,92718268,0
3235,30844729,0
3236,37956396,0
3237,60011333,1
3238,87037258,0
3239,51814792,0
3240,29379708,0
3241,61979209,0
3242,68618118,0
3243,92358539,0
3244,14099010,1
3245,94546259,1
3246,66691823,1
3247,81823257,0
3248,85187275,0
3249,29444808,0
3250,13671141,0
3251,19362123,0
3252,77342468,1
3253,63580579,0
3254,26122251,0
3255,66854190,0
3256,91168028,0
3257,84861605,0
3258,11752561,0
3259,49968413,0
3260,95079690,0
3261,99543863,0
3262,54788445,0
3263,29674134,0
3264,76798138,0
3265,21523309,1
3266,25698690,1
3267,82757910,0
3268,22785153,0
3269,49518575,0
3270,21174914,0
3271,99685883,0
3272,49487047,0
3273,12228241,0
3274,47948323,1
3275,61607230,0
3276,85765520,0
3277,83079200,1
3278,53983169,0
3279,10809898,0
3280,40583648,0
3281,58024792,0
3282,91002497,0
3283,87366776,1
3284,65826288,0
3285,73244147,1
3286,98506065,0
3287,36029350,0
3288,54792716,0
3289,68712033,0
3290,91781716,0
3291,63387226,0
3292,74244561,0
3293,91707064,0
3294,19258043,0
3295,17564391,1
3296,40446483,0
3297,85454157,0
3298,55060258,0
3299,86615189,1
3300,26101309,0
3301,79097835,0
3302,18082474,0
3303,94645548,0
3304,93826737,1
3305,23528455,0
3306,43643719,0
3307,61051028,0
3308,44942399,1
3309,26750165,0
3310,97280627,0
3311,77640260,0
3312,32020956,0
3313,87870386,0
3314,24737403,0
3315,89810284,0
3316,62696744,0
3317,89897207,0
3318,40760278,0
3319,70259489,0
3320,32936346,0
3321,51724285,0
3322,96828489,0
3323,76197720,0
3324,50705044,0
3325,62711325,0
3326,65071205,0
3327,17882927,0
3328,76180051,0
3329,81103402,0
3330,66655372,0
3331,43827517,0
3332,97497108,0
3333,30081574,0
3334,81794543,0
3335,85868043,0
3336,42224738,1
3337,90340133,0
3338,58555242,1
3339,58105879,0
3340,84352266,0
3341,72074537,0
3342,47894523,1
3343,67249148,1
3344,54178920,0
3345,60102996,0
3346,41802033,0
3347,31138838,1
3348,82682741,0
3349,81557228,0
3350,33817668,0
3351,35166970,0
3352,48623161,0
3353,34700463,0
3354,32547827,0
3355,97924004,0
3356,92099054,0
3357,18307006,0
3358,44955517,0
3359,65949427,0
3360,47913926,0
3361,41578363,1
3362,45188066,1
3363,31678860,0
3364,59708935,0
3365,13020803,0
3366,39056044,0
3367,35551608,0
3368,63918560,0
3369,85647842,0
3370,22889889,0
3371,30649907,0
3372,20400220,0
3373,14387097,0
3374,61262851,0
3375,89810899,0
3376,74377151,0
3377,94776962,0
3378,11638807,0
3379,50315509,1
3380,22064519,0
3381,57821395,0
3382,52195622,0
3383,56936670,0
3384,13986581,0
3385,57672624,0
3386,10422353,0
3387,35022237,0
3388,18109747,0
3389,19075259,1
3390,36438878,0
3391,78151090,0
3392,66005238,0
3393,82824950,0
3394,28542874,1
3395,92612914,0
3396,20979329,1
3397,24847947,0
3398,70844807,0
3399,91449329,0
3400,28454452,0
3401,50461632,0
3402,69384424,0
3403,80554842,0
3404,15876586,0
3405,83922991,1
3406,32683599,1
3407,80288822,1
3408,52124246,0
3409,19372751,0
3410,67479122,0
3411,46064837,0
3412,50359023,0
3413,32358433,0
3414,33009533,0
3415,92335566,0
3416,63511422,0
3417,82264389,0
3418,40897956,1
3419,87691615,0
3420,39790106,0
3421,55648803,0
3422,78687935,0
3423,71967553,1
3424,88944357,1
3425,65343414,0
3426,16589927,0
3427,73849150,0
3428,69097120,1
3429,36799348,1
3430,26962328,0
3431,94243533,0
3432,18627458,0
3433,55295382,0
3434,15779339,1
3435,24187642,1
3436,29146287,0
3437,48334029,0
3438,99094701,0
3439,48037350,0
3440,40941978,0
3441,79094523,0
3442,89272275,0
3443,84642842,0
3444,33906178,0
3445,34588754,0
3446,25195883,0
3447,72581676,1
3448,75928515,1
3449,28889690,0
3450,95204178,0
3451,25470015,1
3452,46538741,0
3453,76552211,0
3454,67774174,0
3455,44088098,0
3456,80788052,1
3457,45181879,0
3458,19207731,0
3459,56976108,0
3460,87903390,1
3461,95926442,0
3462,81681144,0
3463,40896051,0
3464,89722399,1
3465,39388272,0
3466,15987025,0
3467,41794200,0
3468,18949514,0
3469,50567148,0
3470,16202781,0
3471,63103007,0
3472,17975938,0
3473,54651422,0
3474,56040585,0
3475,81470959,1
3476,66412577,1
3477,37299833,0
3478,11195216,0
3479,81079205,1
3480,97773318,0
3481,85673986,0
3482,61783054,0
3483,57698011,1
3484,48363677,1
3485,69407766,0
3486,83976996,0
3487,95124373,0
3488,26208371,0
3489,17547185,0
3490,80912446,0
3491,72305748,0
3492,16388554,0
3493,30845089,0
3494,80404944,0
3495,12908200,0
3496,11213741,0
3497,68170271,0
3498,82267378,1
3499,22317837,0
3500,35381961,0
3501,90832209,0
3502,49958445,0
3503,49167689,0
3504,51875451,0
3505,43806499,0
3506,31562129,1
3507,59011966,0
3508,40169387,0
3509,11177142,0
3510,47077439,0
3511,89532500,0
3512,16327927,0
3513,26741220,0
3514,58270859,0
3515,37113894,0
3516,31205164,0
3517,95307440,0
3518,71297465,1
3519,23722264,0
3520,88422559,0
3521,35295537,1
3522,89376725,0
3523,93406581,0
3524,83743932,1
3525,59028067,0
3526,77493872,0
3527,95680438,0
3528,98431757,0
3529,59229459,0
3530,22200623,1
3531,50279359,0
3532,90035426,0
3533,79700210,0
3534,69682401,0
3535,86639592,1
3536,82224334,0
3537,53150360,0
3538,47458170,1
3539,68871895,1
3540,66446816,0
3541,91574694,1
3542,90059146,0
3543,20135156,0
3544,85680361,0
3545,51895042,0
3546,93559536,1
3547,45551635,0
3548,28571859,0
3549,71075769,1
3550,97844979,0
3551,13356471,0
3552,47659651,0
3553,82311258,0
3554,35617347,0
3555,53104046,0
3556,93526872,0
3557,10655966,0
3558,43870947,0
3559,92175540,1
3560,30447103,0
3561,88289991,1
3562,52230779,0
3563,42325898,0
3564,27235731,0
3565,36727967,1
3566,87264840,0
3567,67867720,0
3568,58055085,1
3569,60666822,1
3570,58349379,1
3571,72849521,0
3572,84866738,0
3573,83068907,0
3574,75804613,0
3575,39668732,0
3576,76960102,1
3577,82269357,0
3578,45283736,0
3579,35568761,0
3580,48577741,0
3581,21224559,1
3582,20396637,0
3583,45329741,0
3584,58434786,0
3585,47984837,0
3586,97232446,0
3587,87139635,0
3588,47405170,1
3589,46991916,0
3590,71359945,0
3591,50900295,0
3592,71129621,0
3593,79949352,0
3594,37459992,0
3595,21670709,0
3596,23261045,0
3597,69424230,0
3598,83014567,1
3599,51474923,0
3600,72094771,0
3601,37575305,0
3602,64633957,0
3603,18239888,0
3604,53840713,0
3605,37861656,1
3606,44560695,1
3607,86677409,0
3608,12823008,0
3609,74511726,0
3610,62035882,0
3611,95058627,0
3612,82719420,0
3613,24196187,0
3614,54415271,0
3615,80634018,0
3616,68930784,1
3617,94420087,0
3618,52318836,0
3619,37622061,0
3620,13635632,0
3621,76149971,0
3622,87018807,1
3623,50493616,0
3624,92989686,1
3625,29902593,0
3626,15188540,0
3627,39993690,1
3628,27763860,1
3629,32782689,0
3630,52128818,0
3631,70269194,0
3632,83024547,0
3633,60521655,1
3634,53615144,0
3635,81586796,0
3636,88252347,1
3637,50386106,0
3638,54671473,0
3639,85467651,0
3640,66197189,0
3641,94629822,0
3642,54943645,0
3643,85806970,0
3644,10400778,0
3645,82572395,0
3646,86655139,0
3647,67293022,1
3648,59286204,0
3649,39750107,0
3650,70876633,0
3651,46386788,0
3652,57445668,0
3653,45481471,0
3654,62195497,0
3655,53534105,1
3656,50555760,1
3657,42336348,1
3658,64537633,0
3659,92454163,0
3660,66368681,0
3661,21684550,0
3662,81936787,1
3663,66537758,1
3664,95622234,0
3665,43791698,0
3666,29117816,0
3667,88499140,0
3668,74422340,1
3669,32691955,0
3670,67983418,0
3671,48845632,0
3672,23487967,0
3673,32886147,1
3674,20733584,1
3675,45841105,0
3676,19377038,0
3677,34125150,1
3678,10659296,0
3679,12148635,1
3680,53767310,0
3681,39511906,0
3682,74922595,1
3683,29267440,0
3684,84565361,0
3685,77120891,0
3686,48102870,0
3687,19234659,0
3688,59789741,0
3689,92807421,0
3690,70734433,1
3691,50241887,0
3692,13361843,0
3693,90321720,0
3694,22343935,0
3695,13950715,0
3696,30064767,0
3697,62242425,1
3698,32422655,0
3699,81122225,1
3700,80639623,0
3701,10155947,0
3702,56274116,0
3703,77638362,0
3704,30634743,0
3705,77623937,1
3706,82793367,0
3707,46630419,0
3708,91017256,0
3709,16658001,1
3710,52728930,0
3711,31776978,0
3712,37888241,1
3713,76894644,0
3714,11478454,1
3715,33081843,0
3716,51168843,0
3717,66438963,0
3718,13277822,0
3719,91552759,0
3720,40006556,0
3721,42497610,0
3722,66521568,1
3723,31031922,0
3724,66259910,1
3725,87777808,0
3726,77733397,0
3727,91621099,0
3728,44204720,0
3729,62279728,0
3730,59383369,1
3731,37328681,1
3732,97960828,0
3733,88275415,0
3734,70611824,1
3735,48648367,1
3736,99206786,0
3737,95922629,0
3738,94322346,0
3739,23932245,0
3740,44293931,0
3741,97967146,1
3742,99064909,0
3743,16310098,0
3744,72257092,0
3745,38694288,1
3746,31317777,0
3747,86400764,0
3748,83048215,1
3749,90118879,0
3750,81344547,1
3751,18798263,0
3752,43052540,0
3753,23299307,0
3754,70711092,0
3755,61191899,1
3756,43883429,0
3757,51735819,0
3758,89473617,0
3759,26929732,0
3760,96250762,1
3761,96052375,0
3762,97029986,0
3763,42530651,0
3764,99695421,0
3765,55340940,0
3766,97924367,0
3767,90217733,0
3768,23623492,0
3769,29117477,0
3770,18426133,0
3771,89857307,0
3772,92820176,1
3773,14230923,1
3774,40041795,0
3775,90424178,0
3776,94969478,1
3777,95150600,0
3778,51572687,1
3779,42171522,0
3780,62845748,0
3781,62091637,1
3782,79292995,0
3783,60578432,0
3784,72350037,0
3785,65309353,0
3786,64586546,0
3787,34658172,0
3788,67640867,0
3789,97881795,0
3790,79050134,0
3791,29439107,0
3792,72839418,0
3793,20248255,1
3794,17908962,0
3795,35951649,1
3796,67767993,1
3797,37165192,0
3798,92784600,0
3799,56633839,0
3800,41479528,0
3801,38499406,1
3802,45865641,0
3803,21655908,0
3804,23503994,1
3805,93165014,0
3806,87616881,0
3807,59949184,0
3808,15390883,1
3809,78524507,0
3810,54967647,0
3811,67257577,0
3812,79336481,0
3813,78074842,0
3814,37919477,1
3815,50718965,1
3816,49720345,0
3817,91970529,1
3818,23167678,0
3819,53633857,0
3820,90244494,0
3821,38740486,0
3822,71295573,1
3823,27836952,0
3824,37998614,0
3825,52164555,0
3826,37429063,0
3827,74350662,0
3828,33977123,0
3829,60299766,0
3830,93155977,1
3831,41883123,0
3832,56429088,0
3833,14265953,0
3834,30280447,0
3835,50510898,0
3836,98252127,0
3837,78041970,0
3838,34428594,0
3839,42675677,0
3840,23423317,1
3841,77022131,0
3842,79829307,1
3843,53226618,0
3844,65726485,0
3845,91072658,0
3846,55640098,0
3847,93353086,0
3848,38477614,1
3849,98989137,0
3850,26325694,0
3851,81924360,0
3852,69194581,1
3853,66929747,1
3854,86222139,0
3855,93701916,1
3856,67499533,0
3857,35053724,0
3858,82667426,0
3859,68763273,0
3860,43964619,0
3861,96670177,0
3862,11019865,0
3863,34504872,0
3864,51180296,1
3865,17384972,1
3866,59610417,1
3867,54277873,0
3868,23923758,1
3869,38347105,0
3870,30717677,0
3871,34768722,0
3872,23973418,0
3873,75884389,0
3874,29854952,0
3875,25771169,0
3876,76994460,0
3877,69160254,0
3878,51044634,0
3879,31755980,1
3880,74908236,0
3881,28049322,1
3882,20564446,0
3883,54260975,1
3884,17687497,1
3885,13367909,0
3886,72899637,0
3887,94323343,1
3888,15080687,1
3889,37669961,0
3890,92246808,1
3891,75436701,0
3892,96636069,0
3893,56305209,0
3894,82326978,0
3895,24280128,0
3896,72542308,1
3897,34583460,0
3898,87018603,0
3899,61267781,0
3900,90340421,0
3901,25269783,0
3902,58769051,0
3903,64573023,0
3904,90283371,0
3905,99910041,0
3906,77244199,0
3907,12889996,1
3908,80532555,0
3909,45269280,1
3910,98435029,0
3911,29665126,0
3912,84755003,0
3913,37133228,0
3914,27963169,1
3915,79386498,1
3916,30247294,1
3917,69866997,1
3918,57306866,0
3919,79014308,1
3920,53744082,0
3921,95786018,1
3922,24766437,1
3923,48784192,0
3924,35500537,0
3925,72491738,0
3926,25838020,1
3927,76784284,0
3928,53324956,0
3929,79033830,0
3930,91662158,1
3931,69184045,0
3932,43302228,0
3933,27541852,0
3934,25801979,0
3935,12681551,0
3936,29987270,0
3937,98134795,0
3938,55508026,0
3939,57179699,0
3940,81663496,0
3941,12296342,1
3942,28969753,0
3943,94227750,0
3944,46647554,0
3945,67320556,1
3946,16069600,1
3947,17797027,0
3948,32686028,1
3949,90601303,0
3950,28206312,1
3951,35111225,0
3952,64596080,0
3953,81940085,0
3954,16487598,0
3955,43449732,0
3956,66782430,0
3957,88038299,0
3958,27995508,1
3959,33568702,0
3960,80126136,1
3961,81069266,0
3962,45281202,1
3963,49506181,0
3964,33022290,0
3965,82081411,0
3966,35694788,0
3967,62190668,0
3968,40148661,1
3969,77264805,0
3970,48042305,0
3971,48724773,0
3972,91168582,0
3973,39269413,1
3974,78929525,1
3975,29087622,0
3976,92884713,1
3977,67653454,0
3978,78771917,0
3979,57667764,0
3980,90673449,1
3981,68957936,0
3982,18400638,1
3983,19022195,1
3984,99709288,0
3985,97428898,0
3986,39358007,0
3987,76729131,1
3988,58967927,0
3989,82322830,0
3990,94453560,0
3991,49329354,1
3992,30723649,0
3993,73663449,1
3994,87615941,0
3995,63641040,0
3996,81124295,0
3997,55964982,0
3998,79151447,1
3999,18998020,0
4000,88342968,0
4001,77467903,1
4002,18313863,0
4003,52487964,0
4004,50244171,1
4005,93761391,0
4006,48804580,0
4007,88651867,0
4008,51942992,0
4009,46151170,0
4010,18856868,0
4011,63629673,0
4012,89912766,0
4013,14021817,0
4014,86048528,0
4015,99594793,1
4016,47303498,0
4017,26211402,0
4018,89071199,0
4019,42535530,1
4020,43348186,1
4021,33396690,0
4022,29126211,0
4023,20289135,1
4024,49615907,0
4025,44091544,0
4026,14624657,0
4027,34819562,0
4028,91175891,1
4029,60929503,0
4030,38336118,0
4031,79080765,0
4032,90520982,0
4033,79753190,1
4034,55317106,0
4035,34156401,0
4036,50303274,0
4037,28410127,0
4038,57388599,0
4039,55727321,0
4040,13778147,0
4041,63154424,0
4042,87338285,0
4043,52308291,1
4044,64957004,0
4045,71295159,0
4046,95720236,0
4047,12253907,0
4048,12509735,0
4049,56753255,1
4050,76878189,0
4051,40903968,1
4052,17822667,0
4053,36249974,0
4054,58480790,1
4055,66806135,1
4056,79743816,0
4057,90145813,0
4058,92289405,1
4059,60765954,1
4060,27226885,0
4061,51452944,0
4062,51901429,0
4063,64943783,0
4064,60455481,0
4065,91612923,0
4066,80709702,0
4067,17988053,0
4068,64317832,0
4069,56593871,0
4070,63890219,0
4071,88052578,1
4072,86197392,0
4073,28944032,0
4074,51647659,1
4075,29167581,0
4076,52465375,0
4077,99154073,0
4078,62526324,0
4079,61096923,0
4080,51725812,0
4081,25259935,0
4082,61156613,0
4083,58412697,0
4084,76342122,0
4085,33769895,0
4086,41362714,1
4087,47977227,0
4088,12222996,0
4089,74993908,0
4090,28468789,0
4091,29300733,0
4092,24647339,0
4093,35965905,0
4094,30026343,0
4095,61725768,0
4096,92009180,1
4097,48702244,0
4098,95444424,0
4099,92536887,0
4100,22722324,0
4101,43116642,0
4102,47690924,1
4103,40406137,1
4104,54239540,0
4105,63279758,1
4106,43029897,1
4107,84120498,0
4108,23086876,0
4109,95793711,0
4110,78838958,0
4111,73713083,0
4112,82511394,1
4113,85229578,0
4114,83445290,0
4115,25162605,0
4116,92838298,1
4117,38296178,0
4118,91939347,0
4119,34808702,1
4120,96763219,0
4121,68271835,0
4122,32484420,1
4123,55688123,0
4124,11405414,0
4125,67162018,1
4126,98183457,0
4127,94058909,0
4128,39922979,0
4129,89475763,0
4130,96488057,0
4131,29607649,0
4132,30202836,0
4133,67762997,0
4134,98793866,0
4135,87409355,0
4136,39641828,0
4137,98921980,0
4138,25642790,1
4139,63942901,1
4140,49290500,1
4141,85588894,0
4142,88332431,0
4143,89944866,0
4144,32183074,0
4145,40049020,0
4146,95859689,0
4147,20769550,1
4148,65106673,0
4149,82616009,0
4150,89670329,1
4151,88880963,0
4152,13787120,0
4153,61608279,0
4154,43843716,0
4155,60947755,0
4156,82064442,0
4157,55553516,0
4158,62689626,1
4159,81714142,0
4160,50122338,0
4161,44768876,0
4162,88119452,0
4163,94898446,1
4164,83889179,0
4165,34006167,0
4166,37767727,0
4167,67811037,0
4168,23292088,1
4169,83368861,0
4170,86284056,1
4171,59507598,1
4172,66046584,1
4173,18654864,0
4174,82888408,0
4175,87268045,0
4176,24313974,1
4177,68705404,0
4178,14919350,0
4179,84313809,0
4180,97113586,0
4181,41664484,0
4182,11060123,1
4183,48726165,1
4184,79693681,0
4185,14745382,0
4186,75331836,0
4187,11404723,0
4188,30111186,0
4189,37656469,0
4190,16259254,0
4191,47182551,1
4192,57919768,0
4193,57779763,0
4194,67019902,0
4195,15796244,0
4196,62712543,0
4197,47507075,0
4198,19667117,0
4199,42684508,1
4200,43360043,1
4201,84434869,0
4202,23445439,1
4203,44183268,0
4204,18802224,0
4205,32154290,0
4206,88257237,0
4207,91356982,1
4208,86508409,1
4209,56634696,0
4210,32013645,1
4211,10208611,0
4212,12234011,0
4213,24565167,1
4214,95815934,0
4215,24890859,1
4216,36762719,0
4217,78143198,0
4218,72841721,0
4219,62705327,0
4220,19222013,0
4221,52016848,1
4222,78135576,0
4223,88090952,0
4224,62212972,0
4225,38078716,1
4226,69423386,0
4227,66284864,1
4228,27443333,0
4229,35664372,1
4230,85791489,0
4231,45906847,0
4232,63029910,1
4233,52533265,0
4234,42770948,0
4235,15113347,0
4236,18804258,0
4237,35038314,0
4238,43897644,0
4239,61486294,0
4240,97054764,0
4241,18110563,0
4242,53456506,0
4243,48641542,0
4244,92241879,0
4245,69819356,0
4246,39720767,0
4247,89295127,0
4248,15851377,1
4249,26037107,0
4250,35842896,0
4251,22672937,0
4252,62468021,0
4253,32886026,0
4254,83642811,0
4255,32949114,1
4256,86686192,0
4257,81362986,0
4258,11919186,1
4259,20074454,0
4260,73476198,0
4261,49597225,0
4262,94213800,0
4263,65287802,0
4264,18447986,0
4265,10570323,0
4266,34239182,0
4267,28864682,0
4268,30267911,0
4269,77731131,1
4270,84351290,0
4271,24275271,0
4272,81375603,1
4273,35786947,0
4274,25261258,0
4275,71156963,0
4276,45688727,1
4277,56324480,0
4278,18394124,0
4279,56936565,1
4280,69545953,0
4281,33810543,0
4282,84831965,1
4283,73726134,1
4284,53903047,0
4285,24499845,1
4286,64233541,0
4287,20743528,0
4288,89763448,0
4289,69003332,0
4290,28125534,0
4291,78214792,0
4292,19285497,0
4293,44604160,0
4294,31534870,1
4295,13999035,1
4296,15791577,0
4297,79781002,0
4298,75577029,0
4299,98502723,1
4300,72124602,1
4301,26521337,1
4302,44053052,0
4303,69931619,0
4304,76071264,1
4305,20258519,0
4306,62667006,0
4307,82955159,0
4308,30228869,0
4309,52334144,0
4310,65039403,0
4311,34066265,0
4312,95132184,1
4313,34277299,1
4314,15659120,0
4315,74869129,0
4316,30762158,0
4317,90233400,0
4318,29794206,1
4319,98227627,0
4320,42072627,0
4321,44259216,0
4322,33276884,0
4323,24163509,0
4324,50711288,0
4325,14798577,0
4326,79019728,1
4327,88749526,0
4328,55263565,0
4329,47919936,0
4330,66956456,1
4331,39982182,0
4332,55481862,0
4333,89384014,0
4334,62747767,0
4335,81019677,0
4336,11958799,0
4337,74308671,0
4338,83236990,1
4339,98647235,0
4340,85943005,0
4341,35920628,0
4342,33271980,0
4343,68095940,0
4344,38629836,0
4345,29164937,0
4346,78840598,0
4347,23911528,1
4348,10491253,0
4349,86146964,1
4350,89257262,1
4351,72617223,0
4352,79548877,0
4353,36556810,0
4354,18604780,0
4355,33799033,0
4356,88458099,0
4357,13155529,0
4358,12842952,0
4359,54254824,0
4360,92922694,1
4361,59033230,1
4362,66933413,0
4363,17096384,0
4364,77915571,0
4365,96384558,0
4366,79343763,1
4367,34608092,1
4368,11163410,1
4369,91958839,0
4370,96900527,1
4371,58671620,1
4372,41751237,0
4373,79718998,0
4374,31714117,0
4375,38659872,0
4376,47510889,0
4377,36695745,0
4378,88451981,0
4379,56564237,1
4380,41579687,1
4381,24944158,1
4382,74415734,1
4383,59874114,0
4384,11899817,1
4385,10860622,1
4386,75966620,0
4387,89949823,0
4388,43455017,0
4389,50277446,0
4390,57795299,0
4391,38783093,0
4392,33994129,0
4393,90504990,0
4394,45475994,0
4395,69422866,0
4396,48069528,0
4397,86244980,0
4398,93691104,0
4399,26970644,0
4400,52887630,1
4401,13453327,0
4402,80018462,0
4403,27492382,0
4404,54342445,1
4405,82892644,0
4406,58458206,0
4407,98780882,0
4408,30337310,0
4409,90773564,0
4410,89977168,0
4411,92128037,0
4412,24665539,0
4413,80036435,1
4414,69486156,1
4415,52915719,0
4416,22079983,1
4417,78249829,0
4418,30482168,0
4419,22467211,1
4420,94196273,1
4421,45675076,0
4422,81458839,0
4423,90790860,0
4424,14536275,0
4425,14071203,0
4426,19737709,0
4427,66579709,0
4428,15078407,0
4429,99255017,0
4430,78543536,0
4431,78231048,0
4432,75030693,1
4433,33364714,0
4434,12631167,0
4435,34377197,1
4436,54788820,0
4437,38141048,0
4438,60013905,0
4439,36216908,1
4440,19214477,0
4441,95169929,0
4442,73298263,1
4443,70496045,0
4444,74318186,0
4445,81632040,0
4446,34945596,0
4447,88079671,0
4448,96370789,1
4449,81052875,0
4450,23728040,1
4451,34805077,0
4452,63820085,0
4453,59828572,0
4454,15175114,0
4455,66126383,0
4456,78696148,0
4457,90734858,0
4458,71594251,0
4459,68119162,0
4460,24209121,0
4461,40857974,0
4462,10680173,0
4463,23639638,0
4464,16987301,0
4465,35993458,1
4466,14215309,0
4467,75265299,0
4468,81361485,0
4469,13324898,1
4470,90363345,1
4471,74561264,0
4472,54725127,0
4473,59080907,1
4474,11318694,1
4475,46048610,0
4476,76572844,0
4477,13948731,0
4478,14795627,0
4479,51748251,0
4480,61965479,0
4481,13503090,0
4482,17551739,0
4483,43932234,1
4484,91884285,0
4485,63885141,0
4486,66796538,0
4487,74434006,1
4488,14642958,1
4489,24346035,0
4490,17328822,0
4491,84971009,0
4492,40418848,0
4493,89374843,1
4494,37999100,0
4495,42907328,0
4496,67382134,0
4497,47675350,0
4498,53581715,0
4499,51220102,0
4500,97665725,0
4501,24711451,0
4502,82212137,0
4503,85939369,0
4504,74788970,0
4505,98566537,1
4506,62873862,1
4507,72980464,0
4508,74888128,0
4509,19658787,0
4510,29383575,1
4511,12440207,0
4512,18474154,0
4513,72638988,0
4514,14441948,0
4515,82706269,0
4516,57387836,0
4517,33733711,0
4518,99940875,1
4519,23436290,0
4520,43683025,0
4521,87525157,0
4522,51157046,1
4523,23674015,0
4524,70842808,1
4525,86345642,0
4526,22536222,0
4527,13347578,0
4528,50158798,0
4529,55111481,0
4530,66559016,0
4531,29160671,0
4532,68339067,0
4533,21561355,0
4534,97474354,0
4535,98317336,0
4536,54198385,0
4537,34144984,0
4538,78060202,0
4539,68022468,1
4540,27471702,0
4541,49240965,0
4542,90956901,0
4543,14073953,0
4544,87496786,1
4545,59312799,1
4546,83622123,0
4547,66459830,1
4548,66712111,0
4549,95295130,1
4550,87701951,0
4551,47215767,0
4552,37554474,0
4553,58864960,0
4554,49496679,1
4555,61021389,0
4556,68417127,0
4557,93442237,1
4558,25896121,0
4559,23961652,0
4560,49271101,1
4561,15584595,1
4562,46511587,0
4563,78946008,0
4564,44119057,1
4565,28697917,1
4566,95184156,0
4567,97131380,0
4568,96767643,1
4569,17171650,0
4570,85470158,0
4571,94645733,1
4572,68595017,0
4573,79503709,1
4574,78509549,1
4575,10456836,1
4576,64834605,1
4577,98399988,0
4578,85679842,0
4579,35913365,1
4580,25933613,0
4581,94509613,1
4582,62255668,1
4583,90419374,1
4584,11694955,1
4585,38563632,0
4586,72395914,0
4587,46243117,1
4588,79547704,1
4589,74170131,1
4590,76485369,1
4591,26283463,1
4592,57966575,1
4593,48259488,1
4594,79656101,0
4595,93910485,0
4596,63079592,0
4597,17712953,0
4598,70245842,0
4599,73816808,0
4600,40867199,0
4601,11529742,1
4602,26824980,0
4603,11684497,0
4604,45957566,0
4605,80593292,1
4606,66878432,0
4607,86343850,1
4608,28030841,0
4609,99408271,0
4610,50264143,0
4611,67178323,0
4612,32873552,1
4613,71223043,0
4614,61233383,1
4615,15067701,0
4616,38930394,0
4617,64022197,1
4618,25531833,0
4619,96290482,1
4620,10147994,1
4621,84393908,1
4622,14391958,1
4623,33946484,0
4624,87362712,1
4625,89402639,0
4626,94287079,1
4627,30269004,0
4628,76370825,0
4629,61487973,1
4630,25841839,0
4631,31118236,1
4632,53939059,0
4633,36428452,1
4634,42432111,0
4635,74823515,0
4636,55352980,0
4637,87144995,1
4638,69851189,0
4639,78060005,1
4640,30564543,1
4641,85865680,0
4642,60251284,0
4643,98948762,1
4644,69379901,0
4645,28612963,1
4646,51643104,0
4647,92515694,0
4648,19491820,0
4649,72068764,0
4650,19674957,0
4651,79944820,0
4652,51843774,0
4653,53671196,0
4654,35755080,0
4655,19674165,1
4656,91816419,1
4657,68829707,1
4658,94049856,0
4659,36135824,0
4660,98154152,0
4661,87636511,0
4662,25323158,1
4663,44553308,1
4664,64910612,1
4665,21679657,0
4666,35211694,1
4667,94166119,1
4668,33141821,1
4669,79508235,0
4670,40325183,1
4671,47242901,1
4672,22932340,1
4673,62869333,0
4674,69030805,0
4675,54170100,0
4676,23474169,1
4677,45840984,1
4678,60745859,0
4679,31541972,0
4680,12268923,1
4681,45838092,1
4682,80000740,1
4683,76290052,0
4684,47012279,1
4685,41979725,0
4686,53233866,0
4687,25344061,0
4688,36565639,0
4689,84905578,1
4690,10184787,0
4691,64896820,0
4692,70836864,0
4693,58918873,0
4694,30300244,0
4695,71305734,1
4696,87321440,0
4697,99595620,1
4698,95528883,1
4699,65207653,1
4700,97980118,1
4701,21559608,1
4702,18942211,0
4703,41409434,1
4704,60052114,1
4705,47683934,1
4706,63489632,1
4707,36378381,1
4708,87637450,0
4709,70050019,0
4710,25018111,1
4711,76425952,0
4712,72416529,0
4713,66001331,0
4714,20768972,0
4715,34645037,0
4716,97751609,1
4717,35732194,0
4718,34530556,0
4719,86522385,0
4720,83300169,0
4721,91335347,0
4722,93742632,1
4723,26908643,0
4724,92526061,1
4725,54472534,0
4726,40563543,1
4727,94482406,0
4728,16721594,1
4729,43574809,0
4730,46020307,0
4731,73937380,1
4732,54242677,0
4733,62720650,0
4734,62765992,0
4735,42080985,0
4736,85445313,0
4737,12443449,0
4738,12176660,0
4739,32349581,1
4740,14522841,0
4741,74078757,1
4742,89814584,0
4743,10901261,1
4744,32669293,0
4745,78338429,1
4746,32468306,0
4747,85740314,0
4748,88184135,0
4749,71309434,0
4750,62546695,0
4751,88244206,0
4752,91734538,0
4753,67895673,0
4754,49380983,0
4755,81263616,1
4756,11502063,0
4757,94544750,0
4758,17967650,0
4759,77414546,0
4760,17542311,0
4761,16344023,1
4762,83899588,0
4763,38452299,0
4764,23918704,0
4765,39742137,1
4766,21930242,1
4767,92156279,0
4768,90446744,0
4769,44326515,0
4770,35860116,1
4771,59061166,0
