ID_CPTE,Default
98154152,0
87636511,0
25323158,0
44553308,0
64910612,1
21679657,0
35211694,0
94166119,0
33141821,0
79508235,0
40325183,0
47242901,0
22932340,1
62869333,0
69030805,0
54170100,0
23474169,0
45840984,0
60745859,0
31541972,0
12268923,0
45838092,1
80000740,1
76290052,0
47012279,0
41979725,0
53233866,0
25344061,0
36565639,0
84905578,0
10184787,0
64896820,0
70836864,0
58918873,0
30300244,0
71305734,1
87321440,0
99595620,0
95528883,0
65207653,0
97980118,0
21559608,1
18942211,0
41409434,0
60052114,0
47683934,1
63489632,1
36378381,1
87637450,0
70050019,0
25018111,0
76425952,0
72416529,0
66001331,0
20768972,0
34645037,0
97751609,0
35732194,0
34530556,0
86522385,0
83300169,0
91335347,0
93742632,0
26908643,0
92526061,0
54472534,0
40563543,0
94482406,0
16721594,0
43574809,0
46020307,1
73937380,0
54242677,0
62720650,0
62765992,0
42080985,0
85445313,0
12443449,0
12176660,0
32349581,0
14522841,0
74078757,0
89814584,0
10901261,0
32669293,0
78338429,0
32468306,0
85740314,0
88184135,0
71309434,0
62546695,0
88244206,0
91734538,0
67895673,0
49380983,0
81263616,0
11502063,0
94544750,0
17967650,0
77414546,0
17542311,0
16344023,0
83899588,0
38452299,0
23918704,0
39742137,0
21930242,0
92156279,0
90446744,0
44326515,0
35860116,1
59061166,0
72672059,0
85858726,0
67875141,0
67197114,0
19993600,0
86272876,0
26089094,0
85251850,0
89043269,0
68735940,0
24624214,0
93983692,1
75291508,1
54572877,1
11237341,1
50888959,0
70094131,0
93780308,0
45816630,0
95522893,0
50154148,0
29873304,1
35032705,0
18639328,1
40038817,0
52052397,0
87139844,0
70403504,1
74586179,0
46308211,0
12455317,1
49281309,0
50855985,1
52807209,0
83931239,0
68975829,0
74557021,0
41341377,0
89034333,0
51856663,0
97777551,0
59351723,0
30146270,1
83990893,0
67484313,0
35670586,0
61801912,0
65079993,0
41464880,0
29006630,0
29472694,0
55334976,0
39950434,0
88645949,0
39025209,0
85509956,0
99954460,0
93246340,0
20362092,1
69983374,0
13677899,0
39334891,0
87723854,1
86298951,0
39698108,0
98550226,0
20002314,0
58022918,0
39291846,1
38229301,0
59399482,0
77692727,0
23793647,0
87103071,0
25471508,0
34099108,0
30963959,0
72849824,0
16264191,0
57490067,0
83094050,0
64780628,0
31391287,0
33094225,0
93345554,0
45346957,0
77310318,0
55833426,0
38576462,0
17406690,0
10566728,1
70223302,0
96896952,0
91711637,0
95869188,0
84209346,0
56990028,0
88240501,0
32992342,0
69500843,0
50969081,0
59534960,0
85259306,1
35078826,1
10521098,0
12843752,0
68100953,1
47047038,0
55231907,0
49870580,1
78926181,1
62293623,0
47702269,0
83068288,0
55067717,0
56246867,0
83151045,0
99589559,1
11686399,0
56577231,0
23463570,0
16460124,0
75732623,0
67085779,0
53420538,0
80442678,0
94328307,0
68375319,0
95172684,0
57045876,0
93496433,1
12058502,0
97694705,1
83431297,0
79394443,1
37070023,0
15335995,0
32766861,0
49717256,0
31095533,0
90616815,0
14763519,0
92155038,0
44351953,0
17324064,0
82850777,0
97438752,0
77345402,1
89359962,0
11295517,0
90627328,0
94833673,0
36246332,0
52467400,1
61426908,0
72520867,0
55718584,0
62480533,0
38662710,0
99660654,0
78968644,0
54222740,1
87518977,0
84425572,1
73978536,0
63662657,1
76985075,1
87905991,0
19245451,0
25643004,0
65378626,0
51339523,1
50422915,0
23454638,1
46725179,0
60814352,0
21859913,0
84065016,0
69880084,0
93735584,0
21270744,0
45727451,0
68914136,1
54670859,0
44934829,0
26045891,0
48217732,1
51085817,0
36454631,0
44287411,0
98984928,1
58159497,1
54952697,0
57522026,0
35336319,0
40018092,0
42974764,0
11665681,1
41897244,0
65487779,1
40746984,0
58515554,0
36900955,0
33246443,0
71729380,0
83485777,0
77217372,0
69435006,0
92597266,0
19139802,1
11624915,1
21473851,1
27594601,1
35927987,0
28373840,0
28060064,0
86142466,0
46484836,0
70450770,0
13014052,0
30730373,0
94986464,0
88676030,0
99648475,0
90392583,0
83178126,0
97524276,0
58012131,0
23820277,0
79663593,0
17940953,0
58967769,0
35313839,0
47866758,0
26819919,0
18311788,0
21777152,0
42243112,0
55421143,0
91843273,0
88137273,0
98286552,0
89653149,0
95710115,0
92109513,0
89641102,0
75332597,1
92383033,0
61180363,0
24144093,0
29548173,1
54039350,0
86556357,0
84025972,0
31550165,0
31009438,0
26450824,0
26196120,0
94206943,0
66283533,0
62866480,0
17286568,0
88518401,0
44917685,0
60261332,0
87415814,1
24410127,0
48668932,0
62067279,0
82061754,0
55950133,0
61435464,0
63258001,0
45531777,0
17953135,0
73362946,0
91851414,0
10949115,0
46770712,0
85487958,0
69591217,0
32563567,0
51422935,0
19526013,0
15011508,0
65285967,0
96069544,0
53598146,0
94285465,0
43541721,0
24655135,0
99817010,0
22839123,0
74706250,0
19414004,0
28949045,0
48571224,0
72170469,0
35369571,0
24962046,0
46385661,0
57155809,0
94911841,0
54251939,0
65118937,0
96741398,0
38630468,0
50554471,0
77478864,0
94000533,0
68711935,0
98388790,0
97151763,0
60708624,0
53576335,0
49709568,0
14053880,0
71310581,0
95205019,0
19511976,0
82837590,0
18613831,0
87834116,0
80846785,0
53041557,0
11958724,0
24058348,0
86972474,0
